num_nodes 357
num_triangles 616

0.20867,-0.47482,0.0078581
0.47682,-0.20358,0.0078697
0.22076,-0.1971,0.12743
0.092447,-0.075234,0.42018
0.16726,-0.091898,0.25049
0.36867,-0.36244,0.0086838
0.18889,-0.37238,0.041178
0.35471,-0.16792,0.05342
0.12261,-0.25281,0.13549
0.077011,-0.070902,0.47687
0.45093,-0.093651,0.021667
0.10037,-0.45142,0.021193
0.28994,-0.28584,0.048266
0.15969,-0.1747,0.19212
0.066589,-0.11373,0.37596
0.2862,-0.10315,0.11072
0.075314,-0.32961,0.081194
0.27718,-0.39321,0.017707
0.18486,-0.29534,0.082513
0.12209,-0.077313,0.34479
0.39869,-0.2688,0.017723
0.34616,-0.062478,0.071054
0.29038,-0.19166,0.08324
0.22504,-0.1049,0.16907
0.06696,-0.1992,0.21031
0.10443,-0.14436,0.27784
0.6,0,1
0,0.6,1
-0.6,0,1
0,-0.6,1
0,-0.1,0.5
0.6,0,0
0,0.6,0
-0.6,0,0
0,-0.6,0
0.58847,0.11705,1
0.55433,0.22961,1
0.49888,0.33334,1
0.42426,0.42426,1
0.33334,0.49888,1
0.22961,0.55433,1
0.11705,0.58847,1
-0.11705,0.58847,1
-0.22961,0.55433,1
-0.33334,0.49888,1
-0.42426,0.42426,1
-0.49888,0.33334,1
-0.55433,0.22961,1
-0.58847,0.11705,1
-0.58847,-0.11705,1
-0.55433,-0.22961,1
-0.49888,-0.33334,1
-0.42426,-0.42426,1
-0.33334,-0.49888,1
-0.22961,-0.55433,1
-0.11705,-0.58847,1
0.11705,-0.58847,1
0.22961,-0.55433,1
0.33334,-0.49888,1
0.42426,-0.42426,1
0.49888,-0.33334,1
0.55433,-0.22961,1
0.58847,-0.11705,1
0.58847,0.11705,0
0.55433,0.22961,0
0.49888,0.33334,0
0.42426,0.42426,0
0.33334,0.49888,0
0.22961,0.55433,0
0.11705,0.58847,0
-0.11705,0.58847,0
-0.22961,0.55433,0
-0.33334,0.49888,0
-0.42426,0.42426,0
-0.49888,0.33334,0
-0.55433,0.22961,0
-0.58847,0.11705,0
-0.58847,-0.11705,0
-0.55433,-0.22961,0
-0.49888,-0.33334,0
-0.42426,-0.42426,0
-0.33334,-0.49888,0
-0.22961,-0.55433,0
-0.11705,-0.58847,0
0.11705,-0.58847,0
0.22961,-0.55433,0
0.33334,-0.49888,0
0.42426,-0.42426,0
0.49888,-0.33334,0
0.55433,-0.22961,0
0.58847,-0.11705,0
0,-0.50245,0.99039
0,-0.40866,0.96194
0,-0.32221,0.91573
0,-0.24645,0.85355
0,-0.18427,0.77779
0,-0.13806,0.69134
0,-0.10961,0.59755
0,-0.10961,0.40245
0,-0.13806,0.30866
0,-0.18427,0.22221
0,-0.24645,0.14645
0,-0.32221,0.084265
0,-0.40866,0.03806
0,-0.50245,0.0096074
0,-0.6,0
0,-0.50245,0.0096074
0,-0.40866,0.03806
0,-0.32221,0.084265
0,-0.24645,0.14645
0,-0.18427,0.22221
0,-0.13806,0.30866
0,-0.10961,0.40245
0,-0.1,0.5
0,-0.10961,0.59755
0,-0.13806,0.69134
0,-0.18427,0.77779
0,-0.24645,0.85355
0,-0.32221,0.91573
0,-0.40866,0.96194
0,-0.50245,0.99039
0,-0.6,1

14,1,59
60,16,15
8,9,61
51,57,60
61,56,50
56,61,66
56,66,68
68,66,58
57,65,71
71,60,57
72,62,52
72,65,57
57,62,72
52,65,72
59,2,21
68,58,52
51,276,275
51,275,70
274,55,275
70,275,55
273,272,50
67,273,50
273,55,274
55,273,67
16,71,17
60,71,16
10,66,9
9,66,61
14,59,64
13,14,64
64,59,53
69,64,53
52,58,63
59,21,53
67,62,55
56,62,67
67,50,56
55,62,70
70,62,57
57,51,70
69,21,20
20,54,69
53,21,69
11,66,10
58,66,11
65,18,17
71,65,17
74,11,12
58,11,74
63,54,73
52,62,68
68,62,56
63,58,74
60,15,277
51,60,277
263,277,15
277,276,51
271,8,61
271,61,50
8,271,262
50,272,271
73,19,18
63,73,52
18,65,73
65,52,73
75,69,54
64,69,75
13,64,75
19,73,54
54,20,19
75,54,63
74,75,63
74,12,13
75,74,13
21,2,85
86,23,22
15,16,87
77,83,86
87,82,76
82,87,92
82,92,94
94,92,84
83,91,97
97,86,83
98,88,78
98,91,83
83,88,98
78,91,98
85,3,28
94,84,78
77,283,282
77,282,96
281,81,282
96,282,81
280,279,76
93,280,76
280,81,281
81,280,93
23,97,24
86,97,23
17,92,16
16,92,87
21,85,90
20,21,90
90,85,79
95,90,79
78,84,89
85,28,79
93,88,81
82,88,93
93,76,82
81,88,96
96,88,83
83,77,96
95,28,27
27,80,95
79,28,95
18,92,17
84,92,18
91,25,24
97,91,24
100,18,19
84,18,100
89,80,99
78,88,94
94,88,82
89,84,100
86,22,284
77,86,284
264,284,22
284,283,77
278,15,87
278,87,76
15,278,263
76,279,278
99,26,25
89,99,78
25,91,99
91,78,99
101,95,80
90,95,101
20,90,101
26,99,80
80,27,26
101,80,89
100,101,89
100,19,20
101,100,20
28,3,111
112,328,327
22,23,113
103,109,112
113,108,102
108,113,118
108,118,120
120,118,110
109,117,123
123,112,109
124,114,104
124,117,109
109,114,124
104,117,124
111,266,333
120,110,104
103,290,289
103,289,122
288,107,289
122,289,107
287,286,102
119,287,102
287,107,288
107,287,119
328,123,329
112,123,328
24,118,23
23,118,113
28,111,116
27,28,116
116,111,105
121,116,105
104,110,115
111,333,105
119,114,107
108,114,119
119,102,108
107,114,122
122,114,109
109,103,122
121,333,332
332,106,121
105,333,121
25,118,24
110,118,25
117,330,329
123,117,329
126,25,26
110,25,126
115,106,125
104,114,120
120,114,108
115,110,126
112,327,291
103,112,291
265,291,327
291,290,103
285,22,113
285,113,102
22,285,264
102,286,285
125,331,330
115,125,104
330,117,125
117,104,125
127,121,106
116,121,127
27,116,127
331,125,106
106,332,331
127,106,115
126,127,115
126,26,27
127,126,27
356,355,134
129,133,132
132,1,14
354,137,355
355,137,134
294,293,128
139,135,129
130,135,139
135,351,350
132,14,129
139,14,13
129,14,139
11,140,144
12,11,144
134,138,128
138,134,137
136,143,131
140,131,146
146,131,143
292,356,134
356,292,357
298,297,145
145,297,136
147,138,142
142,146,147
148,146,142
140,146,148
143,136,296
136,297,296
292,134,293
293,134,128
140,11,10
150,140,10
131,140,150
9,150,10
128,138,147
147,146,143
130,144,149
142,141,148
149,148,141
144,140,148
149,144,148
145,9,8
145,150,9
145,136,131
150,145,131
8,262,298
145,8,298
351,135,151
151,135,130
152,13,12
152,144,130
12,144,152
352,351,151
149,151,130
147,143,295
296,295,143
138,137,141
138,141,142
139,13,152
139,152,130
153,149,141
151,149,153
294,147,295
128,147,294
153,353,352
352,151,153
133,129,350
350,129,135
154,137,354
141,137,154
353,153,154
154,354,353
154,153,141
133,350,349
161,1,29
39,38,160
164,300,301
42,41,162
163,34,35
160,155,169
163,35,172
267,299,172
267,172,35
171,173,163
36,2,161
168,302,303
171,299,300
300,164,171
172,171,163
299,171,172
169,39,160
155,160,165
165,159,155
166,161,29
156,161,166
156,166,167
167,166,157
29,30,166
166,30,157
156,36,161
37,36,167
167,36,156
164,170,173
164,173,171
165,157,174
169,40,39
174,31,32
174,159,165
301,302,168
301,168,164
168,170,164
305,42,162
42,305,268
155,159,176
162,158,177
34,175,33
163,175,34
173,175,163
176,178,155
178,170,168
162,177,305
304,305,177
177,158,179
179,158,178
180,162,41
158,162,180
181,169,155
181,178,158
158,169,181
155,178,181
40,169,180
180,41,40
180,169,158
303,179,168
168,179,178
303,304,179
177,179,304
176,159,175
173,170,176
170,178,176
176,175,173
33,175,182
182,175,159
182,174,32
32,33,182
159,174,182
37,167,183
183,167,157
38,37,183
183,160,38
183,157,165
165,160,183
31,174,157
157,30,31
193,2,36
49,48,194
195,41,42
194,191,185
184,190,195
200,195,190
202,200,190
192,200,202
205,199,191
191,194,205
186,196,206
191,199,206
206,196,191
206,199,186
43,3,193
186,192,202
310,311,185
204,310,185
310,189,309
189,310,204
184,307,308
184,308,201
309,189,308
201,308,189
47,205,48
48,205,194
41,200,40
195,200,41
198,193,36
198,36,37
187,193,198
187,198,203
197,192,186
187,43,193
189,196,201
201,196,190
190,184,201
204,196,189
191,196,204
204,185,191
44,43,203
203,188,44
203,43,187
40,200,39
39,200,192
47,46,199
47,199,205
38,39,208
208,39,192
207,188,197
202,196,186
190,196,202
208,192,197
312,49,194
312,194,185
49,312,269
185,311,312
195,42,306
184,195,306
268,306,42
306,307,184
46,45,207
186,207,197
207,199,46
207,186,199
188,203,209
209,203,198
209,198,37
188,207,45
45,44,188
197,188,209
197,209,208
37,38,208
37,208,209
219,3,43
340,339,220
221,48,49
220,217,211
210,216,221
226,221,216
228,226,216
218,226,228
231,225,217
217,220,231
212,222,232
217,225,232
232,222,217
232,225,212
334,266,219
212,218,228
317,318,211
230,317,211
317,215,316
215,317,230
210,314,315
210,315,227
316,215,315
227,315,215
338,231,339
339,231,220
48,226,47
221,226,48
224,219,43
224,43,44
213,219,224
213,224,229
223,218,212
213,334,219
215,222,227
227,222,216
216,210,227
230,222,215
217,222,230
230,211,217
335,334,229
229,214,335
229,334,213
47,226,46
46,226,218
338,337,225
338,225,231
45,46,234
234,46,218
233,214,223
228,222,212
216,222,228
234,218,223
319,340,220
319,220,211
340,319,270
211,318,319
221,49,313
210,221,313
269,313,49
313,314,210
337,336,233
212,233,223
233,225,337
233,212,225
214,229,235
235,229,224
235,224,44
214,233,336
336,335,214
223,214,235
223,235,234
44,45,234
44,234,235
245,349,348
35,34,246
247,343,342
246,243,237
236,242,247
252,247,242
254,252,242
244,252,254
257,251,243
243,246,257
238,248,258
243,251,258
258,248,243
258,251,238
29,1,245
238,244,254
324,325,237
256,324,237
324,241,323
241,324,256
236,321,322
236,322,253
323,241,322
253,322,241
33,257,34
34,257,246
343,252,344
247,252,343
250,245,348
250,348,347
239,245,250
239,250,255
249,244,238
239,29,245
241,248,253
253,248,242
242,236,253
256,248,241
243,248,256
256,237,243
30,29,255
255,240,30
255,29,239
344,252,345
345,252,244
33,32,251
33,251,257
346,345,260
260,345,244
259,240,249
254,248,238
242,248,254
260,244,249
326,35,246
326,246,237
35,326,267
237,325,326
247,342,320
236,247,320
341,320,342
320,321,236
32,31,259
238,259,249
259,251,32
259,238,251
240,255,261
261,255,250
261,250,347
240,259,31
31,30,240
249,240,261
249,261,260
347,346,260
347,260,261
4,2,59
4,161,2
4,1,161
4,59,1
5,3,85
5,193,3
5,2,193
5,85,2
6,266,111
6,219,266
6,3,219
6,111,3
7,1,132
7,245,1
7,349,245
7,132,349
349,132,133
