num_nodes 551
num_triangles 1020

-0.04693,0.29631,1.5
-0.21213,0.21213,1.5
-0.29631,0.04693,1.5
-0.2673,-0.1362,1.5
0.04693,-0.29631,1.5
0.20898,-0.20828,1.5335
0.29149,-0.045666,1.5335
0.26266,0.13439,1.5335
0.13351,0.26311,1.5335
-0.046645,0.29134,1.5335
-0.20898,0.20828,1.5335
-0.29149,0.045666,1.5335
-0.26266,-0.13439,1.5335
0.046645,-0.29134,1.5335
0.19961,-0.19772,1.5665
0.2777,-0.042628,1.5665
0.24972,0.12874,1.5665
0.12636,0.25094,1.5665
-0.045274,0.27729,1.5665
-0.19961,0.19772,1.5665
-0.2777,0.042628,1.5665
-0.24972,-0.12874,1.5665
0.045274,-0.27729,1.5665
0.1841,-0.18168,1.6002
0.25573,-0.038768,1.6002
0.22967,0.11895,1.6002
0.11589,0.23123,1.6002
-0.042154,0.25519,1.6002
-0.1841,0.18168,1.6002
-0.25573,0.038768,1.6002
-0.22967,-0.11895,1.6002
0.042154,-0.25519,1.6002
0.16478,-0.16085,1.634
0.22799,-0.033529,1.6338
0.20391,0.10651,1.6343
0.10234,0.2062,1.6341
-0.038455,0.22709,1.634
-0.16432,0.16076,1.6345
-0.22807,0.033246,1.6338
-0.20411,-0.10654,1.6341
0.038617,-0.22673,1.6343
0.14271,-0.13856,1.6677
0.19796,-0.028872,1.6665
0.17622,0.091515,1.6679
0.088899,0.17851,1.6672
-0.033951,0.19668,1.6669
-0.1432,0.13797,1.6678
-0.19779,0.028561,1.6667
-0.17725,-0.091917,1.6668
0.033495,-0.19561,1.6682
0.11867,-0.11075,1.7042
0.16353,-0.023833,1.7015
0.14676,0.070417,1.7037
0.073492,0.1428,1.7063
-0.026741,0.16333,1.7016
-0.11361,0.1134,1.7061
-0.16361,0.025048,1.7016
-0.14765,-0.069449,1.7035
0.025128,-0.1598,1.7059
0.089998,-0.10348,1.7357
0.14068,-0.022478,1.7311
0.12412,0.067627,1.7327
0.06439,0.12251,1.7356
-0.015273,0.141,1.7315
-0.087677,0.10117,1.7392
-0.1403,0.02446,1.7316
-0.12521,-0.065716,1.733
0.01197,-0.13339,1.7394
0.084215,-0.084215,1.7667
0.12051,-0.013224,1.7629
0.10472,0.059634,1.7641
0.054069,0.10612,1.7667
-0.018958,0.11868,1.7647
-0.084215,0.084215,1.7667
-0.12025,0.013273,1.7632
-0.10433,-0.060405,1.7639
0.021116,-0.1169,1.7673
0.074172,-0.074172,1.8
0.10537,-0.015302,1.7946
0.09279,0.049682,1.7988
0.046601,0.094236,1.7991
-0.01869,0.10359,1.7988
-0.077505,0.071555,1.7978
-0.10527,0.010363,1.7967
-0.092269,-0.051076,1.7978
0.023277,-0.10137,1.801
0.070422,-0.071037,1.8331
0.09869,-0.016168,1.8325
0.089299,0.044998,1.8336
0.045055,0.089273,1.833
-0.01727,0.09858,1.8341
-0.072731,0.068731,1.8322
-0.098769,0.015643,1.8333
-0.089474,-0.044643,1.8336
0.011957,-0.099518,1.8336
0.072244,-0.076803,1.8685
0.1034,-0.021371,1.8689
0.096048,0.043954,1.8691
0.051526,0.092092,1.8689
-0.0082827,0.10585,1.8702
-0.072614,0.076067,1.8675
-0.10351,0.020793,1.869
-0.097467,-0.041493,1.8702
0.013876,-0.10433,1.8679
0.082858,-0.086803,1.9018
0.11788,-0.025655,1.903
0.10974,0.049935,1.9028
0.061436,0.10421,1.9037
-0.011278,0.12046,1.9036
-0.07997,0.090697,1.9036
-0.11804,0.026486,1.9037
-0.11064,-0.048968,1.9036
0.018631,-0.11763,1.9
0.10022,-0.10245,1.9371
0.13763,-0.024113,1.9327
0.12889,0.06084,1.9352
0.069013,0.12475,1.9352
-0.017448,0.14149,1.9352
-0.097274,0.10421,1.9352
-0.13933,0.025796,1.9341
-0.12712,-0.063979,1.9353
0.029174,-0.13321,1.9292
0.114,-0.11718,1.9653
0.15777,-0.027527,1.9614
0.14367,0.075079,1.9639
0.071789,0.14582,1.9641
-0.027755,0.16017,1.9641
-0.11655,0.1128,1.9639
-0.15937,0.02277,1.9631
-0.14658,-0.071834,1.9651
0.024324,-0.16202,1.9636
0.16648,-0.079198,1.0167
0.18124,0.033781,1.0167
0.12677,0.13386,1.0167
0.028353,0.18198,1.0168
-0.088132,0.16193,1.0167
-0.16648,0.079198,1.0167
-0.18124,-0.033781,1.0167
-0.12677,-0.13386,1.0167
-0.023878,-0.1828,1.0167
0.088132,-0.16193,1.0167
0.16446,-0.086373,1.3181
0.18291,0.028387,1.3171
0.1309,0.13192,1.3179
0.028135,0.18378,1.3179
-0.083999,0.16674,1.3188
-0.16446,0.086373,1.3181
-0.18382,-0.02679,1.3181
-0.13297,-0.12972,1.3181
-0.029495,-0.18274,1.3171
0.083764,-0.16676,1.3187
0.18964,-0.099508,1.3485
0.21147,0.030969,1.348
0.15308,0.14968,1.3484
0.035986,0.21108,1.3484
-0.095125,0.19221,1.3488
-0.18969,0.099454,1.3485
-0.21186,-0.030932,1.3484
-0.15322,-0.14957,1.3484
-0.035805,-0.21071,1.348
0.095279,-0.19214,1.3488
0.21093,-0.11009,1.3752
0.23515,0.03493,1.375
0.16979,0.16663,1.3752
0.039416,0.23461,1.3752
-0.10605,0.21312,1.3753
-0.21097,0.10999,1.3752
-0.23531,-0.03504,1.3752
-0.16982,-0.16664,1.3752
-0.039407,-0.23445,1.375
0.10606,-0.21311,1.3753
0.23965,-0.12385,1.4154
0.26667,0.040659,1.4154
0.19185,0.18964,1.4154
0.04374,0.26619,1.4154
-0.12108,0.24107,1.4154
-0.23965,0.12385,1.4154
-0.26668,-0.040662,1.4154
-0.19185,-0.18965,1.4154
-0.043735,-0.26618,1.4154
0.12108,-0.24107,1.4154
0.25705,-0.13203,1.4498
0.28556,0.044278,1.4498
0.205,0.20367,1.4498
0.046132,0.28527,1.4498
-0.13035,0.2579,1.4498
-0.25705,0.13203,1.4498
-0.28556,-0.044278,1.4498
-0.205,-0.20367,1.4498
-0.046132,-0.28527,1.4498
0.13035,-0.2579,1.4498
0.26607,-0.13585,1.4832
0.29511,0.046485,1.4832
0.21143,0.21107,1.4832
0.046985,0.29503,1.4832
-0.1354,0.2663,1.4832
-0.26607,0.13585,1.4832
-0.29511,-0.046485,1.4832
-0.21143,-0.21107,1.4832
-0.046985,-0.29503,1.4832
0.1354,-0.2663,1.4832
0.2663,-0.1354,1.5168
0.29503,0.046984,1.5168
0.21107,0.21143,1.5168
0.046485,0.29511,1.5168
-0.13585,0.26607,1.5168
-0.2663,0.1354,1.5168
-0.29503,-0.046984,1.5168
-0.21107,-0.21143,1.5168
-0.046485,-0.29511,1.5168
0.13585,-0.26607,1.5168
0.2579,-0.13035,1.5503
0.28527,0.046131,1.5503
0.20367,0.205,1.5503
0.044279,0.28556,1.5503
-0.13203,0.25705,1.5503
-0.2579,0.13035,1.5503
-0.28527,-0.046131,1.5503
-0.20367,-0.205,1.5503
-0.044279,-0.28556,1.5503
0.13202,-0.25705,1.5503
0.24105,-0.12109,1.5847
0.2662,0.043728,1.5846
0.18965,0.19184,1.5847
0.040672,0.26668,1.5847
-0.12384,0.23965,1.5847
-0.24104,0.12108,1.5847
-0.2662,-0.043728,1.5846
-0.18965,-0.19184,1.5847
-0.040669,-0.26666,1.5847
0.12384,-0.23964,1.5847
0.21295,-0.10597,1.6249
0.23473,0.039383,1.6247
0.16663,0.16963,1.625
0.035078,0.23528,1.6249
-0.10994,0.21088,1.625
-0.21281,0.10591,1.6251
-0.23474,-0.039401,1.6247
-0.16672,-0.16964,1.6249
-0.035043,-0.23502,1.6252
0.10992,-0.21074,1.6251
0.19171,-0.094688,1.6519
0.21114,0.035817,1.6515
0.14949,0.15239,1.6523
0.031042,0.21151,1.652
-0.099618,0.18899,1.6521
-0.19141,0.094155,1.6524
-0.21117,-0.03577,1.6515
-0.1498,-0.1524,1.6521
-0.031171,-0.21069,1.6528
0.099276,-0.18879,1.6525
0.16685,-0.0816,1.6821
0.18394,0.030547,1.6815
0.13073,0.131,1.683
0.026797,0.18381,1.682
-0.086936,0.16398,1.6824
-0.16648,0.079198,1.6833
-0.18397,-0.030253,1.6815
-0.13191,-0.13058,1.6824
-0.028163,-0.18199,1.6839
0.086548,-0.16328,1.6832
0.16193,-0.088132,1.9833
0.1828,0.023878,1.9833
0.13386,0.12677,1.9833
0.033781,0.18124,1.9833
-0.079198,0.16648,1.9833
-0.16193,0.088132,1.9833
-0.1828,-0.023878,1.9833
-0.13386,-0.12677,1.9833
-0.031818,-0.18144,1.9832
0.079198,-0.16648,1.9833
0.22651,-0.11732,1.3953
0.25213,0.038208,1.3952
0.18157,0.17915,1.3953
0.041591,0.25167,1.3953
-0.11431,0.2281,1.3954
-0.22651,0.11732,1.3953
-0.2522,-0.038223,1.3953
-0.18158,-0.17917,1.3953
-0.041575,-0.2516,1.3952
0.11431,-0.2281,1.3954
0.2492,-0.12846,1.4324
0.27711,0.042549,1.4324
0.19918,0.1973,1.4324
0.045164,0.2767,1.4324
-0.1261,0.2504,1.4324
-0.2492,0.12846,1.4324
-0.27711,-0.04255,1.4324
-0.19918,-0.19731,1.4324
-0.045164,-0.27669,1.4324
0.1261,-0.2504,1.4324
0.26261,-0.13435,1.4663
0.29143,0.045665,1.4663
0.20893,0.20824,1.4663
0.046627,0.29128,1.4663
-0.13349,0.26306,1.4663
-0.26261,0.13435,1.4663
-0.29143,-0.045665,1.4663
-0.20893,-0.20824,1.4663
-0.046627,-0.29128,1.4663
0.13349,-0.26306,1.4663
0.2673,-0.1362,1.5
0.29631,0.04693,1.5
0.21213,0.21213,1.5
0.04693,0.29631,1.5
-0.1362,0.2673,1.5
-0.2673,0.1362,1.5
-0.29631,-0.04693,1.5
-0.21213,-0.21213,1.5
-0.04693,-0.29631,1.5
0.1362,-0.2673,1.5
0.26306,-0.13349,1.5338
0.29128,0.046627,1.5338
0.20824,0.20893,1.5338
0.045665,0.29143,1.5338
-0.13435,0.26261,1.5338
-0.26306,0.13349,1.5338
-0.29128,-0.046627,1.5338
-0.20824,-0.20893,1.5338
-0.045665,-0.29143,1.5338
0.13435,-0.26261,1.5338
0.2504,-0.1261,1.5677
0.2767,0.045163,1.5677
0.1973,0.19917,1.5677
0.042552,0.27711,1.5677
-0.12845,0.2492,1.5677
-0.25039,0.1261,1.5677
-0.2767,-0.045163,1.5677
-0.19731,-0.19917,1.5677
-0.042551,-0.2771,1.5677
0.12845,-0.24919,1.5677
0.22802,-0.11429,1.6048
0.25172,0.041574,1.6047
0.17914,0.18152,1.6048
0.038239,0.25219,1.6047
-0.11729,0.22648,1.6048
-0.22797,0.11426,1.6048
-0.25172,-0.041573,1.6047
-0.17916,-0.18154,1.6048
-0.038222,-0.25209,1.6049
0.11726,-0.22643,1.6049
0.14142,-0.14142,1
0.19754,-0.031287,1
0.1782,0.090798,1
0.090798,0.1782,1
-0.031287,0.19754,1
-0.14142,0.14142,1
-0.19754,0.031287,1
-0.1782,-0.090798,1
-0.090798,-0.1782,1
0.031287,-0.19754,1
-0.074715,-0.1433,1.0367
-0.059261,-0.12719,1.067
-0.054194,-0.10283,1.1027
-0.049121,-0.092216,1.1343
-0.047646,-0.087883,1.1679
-0.046722,-0.09336,1.1993
-0.054069,-0.10612,1.2333
-0.06141,-0.12394,1.2643
-0.072852,-0.14319,1.2937
-0.092717,-0.17656,1.3329
-0.10686,-0.20388,1.3659
-0.11895,-0.22965,1.3998
-0.12874,-0.24971,1.4335
-0.13439,-0.26266,1.4665
-0.1362,-0.2673,1.5
-0.13351,-0.26311,1.5335
-0.12636,-0.25094,1.5665
-0.11589,-0.23123,1.6002
-0.10232,-0.2058,1.6345
-0.089093,-0.17728,1.6682
-0.08091,-0.14251,1.7039
-0.062169,-0.12649,1.7335
-0.051568,-0.10824,1.7653
-0.045645,-0.094794,1.799
-0.047285,-0.08815,1.8341
-0.052162,-0.091734,1.8689
-0.054069,-0.10612,1.9
-0.054366,-0.12585,1.9321
-0.077469,-0.13942,1.9614
0.14142,-0.14142,2
0.19754,-0.031287,2
0.1782,0.090798,2
0.090798,0.1782,2
-0.031287,0.19754,2
-0.14142,0.14142,2
-0.19754,0.031287,2
-0.1782,-0.090798,2
-0.090798,-0.1782,2
0.031287,-0.19754,2
-0.090798,-0.1782,1
-0.074715,-0.1433,1.0367
-0.059261,-0.12719,1.067
-0.054194,-0.10283,1.1027
-0.049121,-0.092216,1.1343
-0.047646,-0.087883,1.1679
-0.046722,-0.09336,1.1993
-0.054069,-0.10612,1.2333
-0.06141,-0.12394,1.2643
-0.072852,-0.14319,1.2937
-0.092717,-0.17656,1.3329
-0.10686,-0.20388,1.3659
-0.11895,-0.22965,1.3998
-0.12874,-0.24971,1.4335
-0.13439,-0.26266,1.4665
-0.1362,-0.2673,1.5
-0.13351,-0.26311,1.5335
-0.12636,-0.25094,1.5665
-0.11589,-0.23123,1.6002
-0.10232,-0.2058,1.6345
-0.089093,-0.17728,1.6682
-0.08091,-0.14251,1.7039
-0.062169,-0.12649,1.7335
-0.051568,-0.10824,1.7653
-0.045645,-0.094794,1.799
-0.047285,-0.08815,1.8341
-0.052162,-0.091734,1.8689
-0.054069,-0.10612,1.9
-0.054366,-0.12585,1.9321
-0.077469,-0.13942,1.9614
-0.090798,-0.1782,2

2,1,10
2,10,11
3,2,11
3,11,12
4,3,12
4,12,13
5,4,13
5,13,14
6,5,14
6,14,15
7,6,15
7,15,16
8,7,16
8,16,17
482,8,17
482,17,483
9,522,523
9,523,18
18,10,9
1,9,10
11,10,19
11,19,20
20,21,11
12,11,21
13,12,21
13,21,22
22,23,13
14,13,23
23,24,14
15,14,24
16,15,24
16,24,25
25,26,16
17,16,26
483,17,26
483,26,484
524,27,523
18,523,27
27,19,18
10,18,19
28,29,19
20,19,29
21,20,29
21,29,30
22,21,30
22,30,31
23,22,31
23,31,32
32,33,23
24,23,33
33,34,24
25,24,34
34,35,25
26,25,35
484,26,35
484,35,485
525,36,524
27,524,36
36,28,27
19,27,28
29,28,37
29,37,38
30,29,38
30,38,39
31,30,39
31,39,40
32,31,40
32,40,41
33,32,41
33,41,42
34,33,42
34,42,43
35,34,43
35,43,44
485,35,44
485,44,486
36,525,526
36,526,45
28,36,45
28,45,37
38,37,46
38,46,47
39,38,47
39,47,48
40,39,48
40,48,49
49,50,40
41,40,50
42,41,50
42,50,51
43,42,51
43,51,52
44,43,52
44,52,53
486,44,53
486,53,487
45,526,527
45,527,54
37,45,54
37,54,46
47,46,55
47,55,56
48,47,56
48,56,57
49,48,57
49,57,58
50,49,58
50,58,59
51,50,59
51,59,60
52,51,60
52,60,61
53,52,61
53,61,62
62,488,53
487,53,488
54,527,528
54,528,63
46,54,63
63,55,46
56,55,64
56,64,65
57,56,65
57,65,66
58,57,66
58,66,67
59,58,67
59,67,68
60,59,68
60,68,69
61,60,69
69,70,61
62,61,70
62,70,71
488,62,71
488,71,489
63,528,529
63,529,72
55,63,72
55,72,64
73,74,64
65,64,74
66,65,74
66,74,75
67,66,75
67,75,76
68,67,76
68,76,77
69,68,77
69,77,78
78,79,69
70,69,79
71,70,79
71,79,80
80,490,71
489,71,490
72,529,530
72,530,81
64,72,81
64,81,73
190,191,181
182,181,191
183,182,191
183,191,192
184,183,192
184,192,193
193,194,184
185,184,194
186,185,194
186,194,195
195,196,186
187,186,196
188,187,196
188,196,197
502,188,197
502,197,503
189,542,543
189,543,198
198,190,189
181,189,190
191,190,199
191,199,200
192,191,200
192,200,201
193,192,201
193,201,202
194,193,202
194,202,203
195,194,203
195,203,204
196,195,204
196,204,205
197,196,205
197,205,206
503,197,206
503,206,504
198,543,544
198,544,207
190,198,207
190,207,199
208,209,199
200,199,209
201,200,209
201,209,210
202,201,210
202,210,211
203,202,211
203,211,212
204,203,212
204,212,213
205,204,213
205,213,214
206,205,214
206,214,215
504,206,215
504,215,505
207,544,545
207,545,216
199,207,216
199,216,208
209,208,217
209,217,218
210,209,218
210,218,219
211,210,219
211,219,220
212,211,220
212,220,221
213,212,221
213,221,222
214,213,222
214,222,223
215,214,223
215,223,224
505,215,224
505,224,506
546,225,545
216,545,225
225,217,216
208,216,217
218,217,226
218,226,227
219,218,227
219,227,228
220,219,228
220,228,229
221,220,229
221,229,230
230,231,221
222,221,231
223,222,231
223,231,232
224,223,232
224,232,233
506,224,233
506,233,507
225,546,547
225,547,234
217,225,234
217,234,226
227,226,235
227,235,236
228,227,236
228,236,237
229,228,237
229,237,238
230,229,238
230,238,239
231,230,239
231,239,240
232,231,240
232,240,241
233,232,241
233,241,242
507,233,242
507,242,508
234,547,548
234,548,243
226,234,243
226,243,235
236,235,244
236,244,245
237,236,245
237,245,246
238,237,246
238,246,247
239,238,247
239,247,248
240,239,248
240,248,249
241,240,249
241,249,250
242,241,250
242,250,251
508,242,251
508,251,509
243,548,549
243,549,252
235,243,252
235,252,244
253,254,244
245,244,254
246,245,254
246,254,255
247,246,255
247,255,256
248,247,256
248,256,257
249,248,257
249,257,258
250,249,258
250,258,259
251,250,259
259,260,251
260,510,251
509,251,510
550,261,549
252,549,261
244,252,261
244,261,253
1,262,472
262,473,472
262,1,2
473,262,2
2,263,473
263,474,473
263,2,3
474,263,3
3,264,474
264,475,474
264,3,4
475,264,4
4,265,475
265,476,475
265,4,5
476,265,5
5,266,476
266,477,476
266,5,6
477,266,6
6,267,477
267,478,477
267,6,7
478,267,7
7,268,478
268,479,478
268,7,8
479,268,8
8,269,479
269,480,479
269,8,482
480,269,482
522,270,521
270,481,521
270,522,9
481,270,9
9,271,481
271,472,481
271,9,1
472,271,1
82,272,73
272,74,73
82,282,272
74,272,83
83,273,74
273,75,74
83,283,273
75,273,84
84,274,75
274,76,75
84,284,274
76,274,85
85,275,76
275,77,76
85,285,275
77,275,86
86,276,77
276,78,77
86,286,276
78,276,87
87,277,78
277,79,78
87,287,277
79,277,88
88,278,79
278,80,79
88,288,278
80,278,89
89,279,80
279,490,80
89,289,279
490,279,491
531,280,530
280,81,530
531,290,280
81,280,90
90,281,81
281,73,81
90,291,281
73,281,82
91,282,82
83,272,282
91,292,282
83,282,92
92,283,83
84,273,283
92,293,283
84,283,93
93,284,84
85,274,284
93,294,284
85,284,94
94,285,85
86,275,285
94,295,285
86,285,95
95,286,86
87,276,286
95,296,286
87,286,96
96,287,87
88,277,287
96,297,287
88,287,97
97,288,88
89,278,288
97,298,288
89,288,98
98,289,89
491,279,289
98,299,289
491,289,492
532,290,531
90,280,290
532,300,290
90,290,99
99,291,90
82,281,291
99,301,291
82,291,91
100,292,91
92,282,292
92,292,101
101,293,92
93,283,293
93,293,102
102,294,93
94,284,294
94,294,103
103,295,94
95,285,295
95,295,104
104,296,95
96,286,296
96,296,105
105,297,96
97,287,297
97,297,106
106,298,97
98,288,298
98,298,107
107,299,98
492,289,299
492,299,493
533,300,532
99,290,300
99,300,108
108,301,99
91,291,301
91,301,100
109,302,100
101,302,110
110,303,101
102,303,111
111,304,102
103,304,112
112,305,103
104,305,113
113,306,104
105,306,114
114,307,105
106,307,115
115,308,106
107,308,116
116,309,107
493,309,494
534,310,533
108,310,117
117,311,108
100,311,109
118,312,109
110,312,119
119,313,110
111,313,120
120,314,111
112,314,121
121,315,112
113,315,122
122,316,113
114,316,123
123,317,114
115,317,124
124,318,115
116,318,125
125,319,116
494,319,495
535,320,534
117,320,126
126,321,117
109,321,118
127,322,118
119,322,128
128,323,119
120,323,129
129,324,120
121,324,130
130,325,121
122,325,131
131,326,122
123,326,132
132,327,123
124,327,133
133,328,124
125,328,134
134,329,125
495,329,496
536,330,535
126,330,135
135,331,126
118,331,127
136,332,127
128,332,137
137,333,128
129,333,138
138,334,129
130,334,139
139,335,130
131,335,140
140,336,131
132,336,141
141,337,132
133,337,142
142,338,133
134,338,143
143,339,134
496,339,497
537,340,536
135,340,144
144,341,135
127,341,136
145,342,136
137,342,146
146,343,137
138,343,147
147,344,138
139,344,148
148,345,139
140,345,149
149,346,140
141,346,150
150,347,141
142,347,151
151,348,142
143,348,152
152,349,143
497,349,498
538,350,537
144,350,153
153,351,144
136,351,145
154,352,145
146,352,155
155,353,146
147,353,156
156,354,147
148,354,157
157,355,148
149,355,158
158,356,149
150,356,159
159,357,150
151,357,160
160,358,151
152,358,161
161,359,152
498,359,499
539,360,538
153,360,162
162,361,153
145,361,154
163,362,154
163,372,362
155,362,164
164,363,155
164,373,363
156,363,165
165,364,156
165,374,364
157,364,166
166,365,157
166,375,365
158,365,167
167,366,158
167,376,366
159,366,168
168,367,159
168,377,367
160,367,169
169,368,160
169,378,368
161,368,170
170,369,161
170,379,369
499,369,500
540,370,539
540,380,370
162,370,171
171,371,162
171,381,371
154,371,163
172,372,163
164,362,372
172,382,372
164,372,173
173,373,164
165,363,373
173,383,373
165,373,174
174,374,165
166,364,374
174,384,374
166,374,175
175,375,166
167,365,375
175,385,375
167,375,176
176,376,167
168,366,376
176,386,376
168,376,177
177,377,168
169,367,377
177,387,377
169,377,178
178,378,169
170,368,378
178,388,378
170,378,179
179,379,170
500,369,379
179,389,379
500,379,501
541,380,540
171,370,380
541,390,380
171,380,180
180,381,171
163,371,381
180,391,381
163,381,172
181,382,172
173,372,382
382,181,182
173,382,182
182,383,173
174,373,383
383,182,183
174,383,183
183,384,174
175,374,384
384,183,184
175,384,184
184,385,175
176,375,385
385,184,185
176,385,185
185,386,176
177,376,386
386,185,186
177,386,186
186,387,177
178,377,387
387,186,187
178,387,187
187,388,178
179,378,388
388,187,188
179,388,188
188,389,179
501,379,389
389,188,502
501,389,502
542,390,541
180,380,390
390,542,189
180,390,189
189,391,180
172,381,391
391,189,181
172,391,181
511,392,253
392,254,253
392,511,512
254,392,512
512,393,254
393,255,254
393,512,513
255,393,513
513,394,255
394,256,255
394,513,514
256,394,514
514,395,256
395,257,256
395,514,515
257,395,515
515,396,257
396,258,257
396,515,516
258,396,516
516,397,258
397,259,258
397,516,517
259,397,517
517,398,259
398,260,259
398,517,518
260,398,518
518,399,260
399,510,260
399,518,519
510,399,519
551,400,550
400,261,550
400,551,520
261,400,520
520,401,261
401,253,261
401,520,511
253,401,511
100,402,292
402,101,292
402,100,302
101,402,302
101,403,293
403,102,293
403,101,303
102,403,303
102,404,294
404,103,294
404,102,304
103,404,304
103,405,295
405,104,295
405,103,305
104,405,305
104,406,296
406,105,296
406,104,306
105,406,306
105,407,297
407,106,297
407,105,307
106,407,307
106,408,298
408,107,298
408,106,308
107,408,308
107,409,299
409,493,299
409,107,309
493,409,309
533,410,300
410,108,300
410,533,310
108,410,310
108,411,301
411,100,301
411,108,311
100,411,311
109,412,302
412,110,302
412,109,312
110,412,312
110,413,303
413,111,303
413,110,313
111,413,313
111,414,304
414,112,304
414,111,314
112,414,314
112,415,305
415,113,305
415,112,315
113,415,315
113,416,306
416,114,306
416,113,316
114,416,316
114,417,307
417,115,307
417,114,317
115,417,317
115,418,308
418,116,308
418,115,318
116,418,318
116,419,309
419,494,309
419,116,319
494,419,319
534,420,310
420,117,310
420,534,320
117,420,320
117,421,311
421,109,311
421,117,321
109,421,321
118,422,312
422,119,312
422,118,322
119,422,322
119,423,313
423,120,313
423,119,323
120,423,323
120,424,314
424,121,314
424,120,324
121,424,324
121,425,315
425,122,315
425,121,325
122,425,325
122,426,316
426,123,316
426,122,326
123,426,326
123,427,317
427,124,317
427,123,327
124,427,327
124,428,318
428,125,318
428,124,328
125,428,328
125,429,319
429,495,319
429,125,329
495,429,329
535,430,320
430,126,320
430,535,330
126,430,330
126,431,321
431,118,321
431,126,331
118,431,331
127,432,322
432,128,322
432,127,332
128,432,332
128,433,323
433,129,323
433,128,333
129,433,333
129,434,324
434,130,324
434,129,334
130,434,334
130,435,325
435,131,325
