"","covariate","func_evaluation"
"92",3.4297342485596,10.9338598597706
"93",4.55948625971766,14.8153244547586
"94",4.75907656096628,15.8215000466941
"95",4.09561896729432,12.0642721730352
"96",3.37490951780647,9.8214380673997
"97",2.41105553189819,9.31260127636557
"98",1.28320487141091,3.70228983456926
"99",1.74502929589101,6.24140800374331
"100",2.03454829059373,6.51969287506438
"101",3.00639665233245,10.0206306612323
"102",4.26759630467259,13.5742528612154
"103",4.44794326850379,13.42317365974
"104",3.6762806369539,11.6251882512309
"105",2.99421707235309,10.594288912825
"106",2.02500882677275,6.71340729527957
"107",0.761104921809419,3.13249891588829
"108",1.35248990434536,5.91600174992528
"109",1.54886201264135,4.70310162170987
"110",2.49755694470709,7.95739978278436
"111",3.86885095128909,13.0413804788839
"112",4.02643665244268,13.6527807544671
"113",3.16665919239735,11.1778478990185
"114",2.54025127122679,7.42111008361672
"115",1.59155633916105,5.41332607754738
"116",0.22026233257905,-0.62653331490035
"117",0.922454091470792,0.127144161347935
"118",1.03573330495185,3.76517086102795
"119",1.96349077797291,6.31400945507422
"120",3.40140018209466,10.1371244415478
"121",3.53581878810863,11.7847354160687
"122",2.61877492067887,10.5512072863452
"123",2.03995057496106,7.59512953629066
"124",1.11219310194,4.99619517556801
"125",-0.325716302181751,-2.06913661244883
"126",0.456908959234042,1.22780344156376
"127",0.496335068456988,3.21729374193239
"128",1.41609529473566,5.0837358403676
"129",2.87672593957533,8.51137489748493
"130",3.00060333248501,10.6429140585951
"131",2.06319360378559,5.99322094654145
"132",1.50366493154301,4.77865057095507
"133",0.583904705264341,1.40135892794297
"134",-0.876725939575323,-2.74159034953969
"135",-0.0631936037855854,-1.96880182641767
"136",-0.0374448064270465,-2.3362884975576
"137",0.895661322094716,3.80073007000943
"138",2.33094795222607,7.73214335146487
"139",2.45669394953291,7.88035745641051
"140",1.5384171519868,5.86282543531017
"141",0.961760926514141,4.109575060128
"142",0.0286547979923779,1.22008779545562
"143",-1.40663183213897,-4.58669106665068
"144",-0.614101031899708,-0.299729979967492
"145",-0.531916786345479,-0.309122782356759
"146",0.429914068951295,1.00310548355505
"147",1.79403709444351,6.61688346384439
"148",1.92846741646328,9.58733741366591
"149",1.06453289666679,3.51395814721302
"150",0.442803502477343,0.483613914208503
"151",-0.519027352819432,-3.26888158162076
"152",-1.88315037831165,-6.47544014767574
"153",-1.15364618053493,-3.14329597339349
"154",-0.981651044440227,-4.03760685407538
"155",0.00314541655767786,-1.09484390150233
"156",1.25608642185238,3.59439388445529
"157",1.40741395650671,3.29420603511991
"158",0.628748688516112,0.749032081341389
"159",-0.049729557842582,0.442956199038768
"160",-1.03452601884049,-2.31508743152539
"161",-2.28746702413519,-7.42393191777146
"162",-1.66012929079892,-5.21792124559365
"163",-1.34834251227636,-4.81049960524515
"164",-0.36290863152152,-1.38607097291897
"165",0.738753326457759,2.18906642087583
"166",0.903924410185434,4.51260672138615
"167",0.229930832030075,2.08540881555228
"168",-0.496587239702041,-0.257912992215753
"169",-1.47561391518581,-3.93427851142785
"170",-2.58396211501316,-8.63823510604846
"171",-2.07227020533675,-7.20551670733377
"172",-1.61990939122352,-3.70976441004955
"173",-0.670475672558012,-1.48292245943025
"174",0.264029352825671,0.876567922188419
"175",0.448246797402182,0.585834475053188
"176",-0.119544728324039,-1.04331275375848
"177",-0.861049797836506,-2.79808406160625
"178",-1.78942004948347,-5.93403102645668
"179",-2.73898984980043,-8.85665235749748
"180",-2.35260149073313,-8.37095048892886
"181",-1.76883103489723,-5.99779592107688
"182",-0.932687221250507,-2.77791120473878
"183",-0.203844892728885,-1.05122641381855
"184",-0.0306053260550307,-1.54362630060812
"185",-0.428423695134944,-2.30689478191015
"186",-1.13892535917504,-2.59104308967883
"187",-1.96889010634111,-5.92385234186485
"188",-2.7226278316311,-10.5116283909533
"189",-2.49615489403182,-8.13087790744116
"190",-1.9365700471562,-5.21413170084333
"191",-1.09193201555345,-3.43977695715335
"192",-0.398133132435694,-0.222854591142721
"193",-0.277700885060573,-1.25152178609566
"194",-0.579085647490645,-2.66858182672141
"195",-1.20089428639554,-2.17732538572902
"196",-2.00301455148751,-5.56595094754103
"197",-2.70951684081276,-9.8701213062083
"198",-2.52123150124557,-7.16841598291573
"199",-1.82165396780328,-6.22156535785636
"200",-1.09593872882176,-3.55022697074186
"201",-0.544330177578453,-1.6604573267502
"202",-0.431349135700166,-1.28751606351373
"203",-0.736343637267512,-2.00161701153084
"204",-1.29842184231027,-3.59196522174746
"205",-2.03372516646184,-6.27484748214027
"206",-2.58866610000321,-7.53537713528963
"207",-2.36316729368961,-9.55662450099572
"208",-1.68108878273549,-5.61404144661365
"209",-1.08301637576556,-2.55417751621269
"210",-0.566641854212129,-1.71158794751785
"211",-0.444363874070345,-1.24815055972827
"212",-0.725104797875698,-2.10577468801259
"213",-1.26205660882155,-5.3693129694706
"214",-1.89681272540639,-5.76587731573741
"215",-2.35551861957488,-7.32987046100242
"216",-2.13267248541748,-5.12484751361838
"217",-1.45788470065083,-6.15764254752629
"218",-0.881230714174676,-2.51432988181041
"219",-0.393804823658909,-0.574361067898977
"220",-0.267366661732303,-2.0878903415823
"221",-0.521186032091617,-1.68897681367798
"222",-1.04077541290291,-5.54281668022347
"223",-1.58921705380913,-4.37888060117031
"224",-2.05837441624102,-7.49327083983343
"225",-1.96384266049142,-6.78420141098755
"226",-1.15524328770572,-5.07745052126244
"227",-0.558003955790609,-0.618952620099014
"228",-0.0316363550596397,-2.25552017896037
"229",0.129342881948961,-0.700881322988711
"230",-0.0745782914889088,0.499366119200971
"231",-0.649126299275249,-1.1176733185618
"232",-1.22357136351798,-4.44904504492689
"233",-1.71492595921682,-4.72036172016013
"234",-1.65922429128627,-6.41353016358534
"235",-0.77640989715169,-3.08610093615334
"236",-0.120009059328345,0.0142255581326736
"237",0.486064512685255,1.24691099662569
"238",0.688222285093528,1.84619141757083
"239",0.413261412131124,-0.871049371514998
"240",-0.136774916122383,-0.770131534778367
"241",-0.811383677183786,-4.17596178530093
"242",-1.4236388750246,-3.21678283910666
"243",-1.33503955206629,-3.40298621128618
"244",-0.311691249331312,-0.841385016902034
"245",0.383427736975819,1.83840640752413
"246",1.10570331003335,3.54920401115969
"247",1.3028557627822,5.00627715514063
"248",0.949486842513597,2.98601111526456
"249",0.326082314365283,-0.172695030590091
"250",-0.467042263442943,-1.64130114880117
"251",-1.16132394771035,-3.27052044250739
"252",-0.96845613461346,-2.95691833089716
"253",0.0824783895202071,0.755048343112298
"254",0.85700053655996,2.57084160107125
"255",1.70915303492857,2.84133914852851
"256",1.8792576412306,8.36027018428259
"257",1.43228850071304,5.32696014440929
"258",0.743401523932889,1.57829959548044
"259",-0.111714263634897,-0.208596358709502
"260",-0.832554190931591,-1.97726438739319
"261",-0.618135382349178,-1.40614012420157
"262",1.35180678159635,3.23234076739059
"263",2.32885702981068,5.90645858376133
"264",2.89597426915068,10.754422455333
"265",2.6661716837506,8.79873859124865
"266",1.9864259111465,5.31673653442015
"267",1.18741908708186,6.04094345747527
"268",0.210368838867528,-0.320003765085475
"269",-0.356748400472471,-0.31054299105453
"270",-0.104685484727607,-1.6014254775823
"271",0.552799957531705,0.538216364460177
"272",3.36536545652226,9.89647816889551
"273",4.36625605681588,14.3221332422757
"274",4.97383608087993,17.5657641195819
"275",4.74359694661049,13.950522549104
"276",4.09430324122036,13.626622162605
"277",3.31887554040418,10.9597901984498
"278",2.336191868755,6.05769262034555
"279",1.71715151116189,6.94332660720931
"280",1.94514998886349,4.90111208643963
"281",2.58000406649666,7.52840874562034
"282",3.08523900787518,10.5828467566291
"283",4.19026232587988,13.5181177283042
"284",4.89890402906691,15.9552957049605
"285",4.61483232625353,15.8712664984983
"286",3.89435014115313,12.649910944313
"287",3.1077580605284,10.7274975949948
"288",2.00864438678286,6.46762379211587
"289",1.29657413067824,3.29594522557659
"290",1.58597342841865,5.12876113304555
"291",2.29437731251337,7.30388908876592
"292",2.7694306037471,8.53468530235587
"293",3.96345181624873,12.4570111016219
"294",4.74566202750354,15.2567745768364
"295",4.38718694044339,14.0097846122294
"296",3.62281788454617,11.1569115678897
"297",2.86574099030058,9.00068422823828
"298",1.67372082265391,6.16781431651443
"299",0.890103037793248,2.98671739449017
"300",1.25116716332047,3.18513920193649
"301",2.01083815848024,6.50047263580723
"302",2.19227049028838,7.17897305878181
"303",3.49489966583576,12.7846405334027
"304",4.36823916656657,13.4189123429359
"305",3.89565092878866,11.6717628713915
"306",3.08460956064664,11.0407670024496
"307",2.41732861222141,7.97618468993429
"308",1.1146800772538,4.62534540773453
"309",0.241328128433581,-0.399375905103937
"310",0.713965128517045,3.8690481153801
"311",1.52498954186316,6.62222891514823
"312",1.63821348764128,5.46265785027778
"313",3.00218528482684,12.7770379134307
"314",3.92395978346024,12.3597017689747
"315",3.37528318712984,10.7407767034261
"316",2.54401164078294,7.34494195448312
"317",1.95887890844878,6.83097934974169
"318",0.594907111263218,2.17433600785186
"319",-0.326867387370183,-1.28388881404499
"320",0.221809208960217,0.94094106810175
"321",1.05308075530711,2.47166486397116
"322",1.0855282727316,3.05809058016483
"323",2.48028320868063,7.80045919131767
"324",3.42236457377105,9.31045346731172
"325",2.83138837908782,9.26319480166826
"326",1.99311905436239,7.00898099736819
"327",1.4569145278062,4.9234446915626
"328",0.0621595918571685,-1.68437633822764
"329",-0.879921773233255,-3.12024497995829
"330",-0.288945578550025,0.322227195086356
"331",0.54932374617541,2.52915782210674
"332",0.545506386269664,1.96592013554551
"333",1.94206358356543,6.55820027355259
"334",2.88020438379853,9.13426554539661
"335",2.28619988315387,7.3416022679951
"336",1.44929611317103,5.61628706059943
"337",0.912050813192542,2.695789953694
"338",-0.484506384103224,-1.94238692127593
"339",-1.42264718433632,-4.80194265675371
"340",-0.828642683691662,-3.00278257621855
"341",0.00826108629117117,0.314839053763469
"342",0.0491728769230834,-0.915445623615117
"343",1.41917997421062,5.87223074318828
"344",2.32655558730365,8.27051118059308
"345",1.76661264781111,5.9668135818532
"346",0.939637492142664,2.35756264960747
"347",0.350659794747004,-0.740948658502175
"348",-1.01934730254053,-2.53970807719361
"349",-1.92672291563357,-5.79284990217624
"350",-1.36677997614102,-4.36672380462761
"351",-0.539840847804474,-2.94525908781663
"352",-0.401237392521725,-0.964929633634609
"353",0.911006401876261,3.38855476039841
"354",1.75985299639207,5.23809116691413
"355",1.2684265152239,4.69627358219551
"356",0.462300044776744,0.677065749849798
"357",-0.211208908912842,0.774569407160318
"358",-1.52060550438605,-3.54002892620406
"359",-2.37224006756936,-8.14767996796333
"360",-1.88081606502425,-7.16201850851838
"361",-1.07468152971294,-3.9612307595555
"362",-0.83749457745569,-2.7401735550284
"363",0.363432609066776,0.668825137970653
"364",1.11188174600048,4.0446688443731
"365",0.728186120970173,0.811484384771266
"366",-0.0349200028895029,0.867301438924427
"367",-0.803200466010844,-3.45996772730494
"368",-1.99718202845391,-5.76349636473724
"369",-2.7514822901513,-10.3611449196138
"370",-2.36940057885325,-8.65488760460381
"371",-1.60647530519345,-5.90231448761342
"372",-1.07401614625235,-2.25161642698088
"373",0.0324242833115607,1.58449280184369
"374",0.699444003932061,2.9062706370749
"375",0.390834990456416,1.54727421200084
"376",-0.331629771799374,-0.396703726695487
"377",-1.13483619229034,-3.53815946677777
"378",-2.22554135545082,-5.51296843116353
"379",-2.90703573635479,-10.2080226229
"380",-2.60008659687652,-8.34155757928929
"381",-1.87763529866726,-6.88605442167188
"382",-1.27834009728499,-3.42048460793434
"383",-0.301484223801121,-1.10428733823321
"384",0.274952524176014,2.31009303946882
"385",0.0504159346445594,-0.96709024106934
"386",-0.614051220920763,-3.6802657952383
"387",-1.43361960021001,-3.59000633840024
"388",-2.37495726506344,-8.86911253781022
"389",-2.97167877130929,-10.8160812797611
"390",-2.74934611730675,-9.56483694773949
"391",-2.08084480433971,-7.9023313152108
"392",0.73373060837808,2.66345151318828
"393",1.70939799279815,5.04852950888583
"394",2.34097845433829,7.50987816812521
"395",2.15109914311039,6.63978216195002
"396",1.50849480882578,4.38098762389544
"397",0.727043522943713,4.79277666682835
"398",-0.24862386147636,0.239046948160857
"399",-0.880204323016501,-3.19064020429719
"400",-0.682399806248663,-2.18098732220246
"401",-0.0477206775039869,-0.925524575213351
"402",2.49469480192759,9.74147680590889
"403",3.74944777923725,12.3898228958063
"404",4.580004899889,15.7999286785525
"405",4.16069457807615,13.154592348673
"406",3.36834780424106,9.94440571828395
"407",2.65311735570868,8.4138724385973
"408",1.3995238400944,4.95133215467402
"409",0.567711032605558,2.1242785100409
"410",0.988473438588772,4.59302936098119
"411",1.77690398229908,5.285348542516
"412",1.92224472094834,7.54537399863864
"413",3.25894381740061,10.9953925335041
"414",4.16024612252528,14.7455567684043
"415",3.64681884116085,12.4899762525518
"416",2.82364404380665,9.61378848234068
"417",2.19934035327049,6.97964927433162
"418",0.8626329700105,3.32364885753803
"419",-0.0386889789865013,-0.470572529379933
"420",0.474751889143745,0.120852630640747
"421",1.29794103041217,4.24854687235591
"422",1.36548984583139,4.25563094271117
"423",2.74858714175979,9.4983680573655
"424",3.68274748677644,10.846364891711
"425",3.10797342732313,10.0631668058447
"426",2.27223272466882,7.13701130162417
"427",1.7165200536909,5.49032826392894
"428",0.333422757762507,0.134559024166833
"429",-0.600737587254148,-3.7593351486547
"430",-0.0259635278008412,-1.13057955405497
"431",0.809777174853474,3.49811135310911
"432",0.811645978965229,2.41380097463025
"433",2.21090806155211,8.70188800996521
"434",3.15420766262919,9.91843806230528
"435",2.55677348331776,8.76047297355031
"436",1.71818568554047,4.85912614702339
"437",1.18835402103477,3.7085590995566
"438",-0.210908061552109,-0.364142209628546
"439",-1.15420766262919,-4.99626357654374
"440",-0.55677348331776,-3.04832069779316
"441",0.281814314459537,1.12930305594257
"442",0.286629366288314,0.520860319609114
"443",1.67312221246705,5.58658494363495
"444",2.59973450858759,7.95066646540705
"445",2.01913255742237,7.39064654193005
"446",1.1858952804546,5.6105543047567
"447",0.628198364500943,1.97679468601839
"448",-0.758294481677794,-3.23750408263126
"449",-1.68490677779834,-4.91807436785382
"450",-1.10430482663311,-3.99046022295196
"451",-0.271067549665338,-1.39447465429954
"452",-0.186674642713176,-0.597100564999788
"453",1.15786534806042,4.04375539694478
"454",2.03911663661492,5.36556951187836
"455",1.50975680429976,4.56485555611371
"456",0.691833957633486,4.49192999600991
"457",0.0621424572490958,0.23054724006771
"458",-1.28239740110094,-2.87750633799998
"459",-2.16366603464821,-7.93207783565124
"460",-1.63429827333857,-5.86382007304332
"461",-0.816365576093688,-2.15686955824982
"462",-0.633809253881146,-2.78378706086146
"463",0.628399110709007,2.21657342608516
"464",1.43405021529963,5.26553183655391
"465",0.995502926723721,5.72887626502695
"466",0.206683072488117,1.62702354390741
"467",-0.516719387642882,-2.48654370184164
"468",-1.77620296777427,-6.17766972945961
"469",-2.58453912083548,-8.09660235583264
"470",-2.14579704140461,-6.7076159798259
"471",-1.358388523099,-5.8001518997181
"472",0.597736615891422,1.06906335326923
"473",1.53639176186375,3.28008086424132
"474",2.50274322799322,8.83207557622151
"475",2.6892678212235,7.55747243997072
"476",2.12798617791842,7.15330940926417
"477",1.40226338410858,6.56221126803808
"478",0.463608238136246,-0.66163470504833
"479",-0.502743227993225,-3.12485697382169
"480",-0.689267821223497,-2.91493251693388
"481",-0.12798617791842,-0.58646632577973
"482",0.132676952754406,-1.15511745291632
"483",0.76284448872864,1.37751750506268
"484",1.44126003994161,3.26706933611362
"485",1.91674597095204,6.58097851160496
"486",2.27148094213379,6.84735252072036
"487",2.44202125730223,7.76558983482095
"488",2.43134913570017,7.51352822367279
"489",2.28373664877943,6.65619483503315
"490",2.03157858447558,6.86318006780222
"491",1.54117210267168,3.55679039503399
"492",1.08253921751433,4.52961731757446
"493",0.582168848435105,2.3558707395306
"494",0.0626766314254597,1.6166420325476
"495",-0.460134908195719,-0.590290332305648
"496",-1.00060333248501,-3.78544366044648
"497",-1.53237782944582,-4.35342355264222
"498",-2.01758070033142,-6.25804221066279
"499",-2.43879455878952,-6.95450349902687
"500",-2.74975183464566,-9.1782002619667
"501",-2.91973389932486,-8.81053042958603
"502",-2.94757899654944,-8.90136246419322
"503",-2.85967015796781,-11.9441887205416
"504",-2.69262140101318,-8.01223542536703
"505",-2.46054210769169,-8.93954018482036
"506",-2.19094943604843,-7.538548468658
"507",-1.9072655909952,-6.54171458664359
"508",-1.64176323330771,-6.62293230546292
"509",-1.32177643257879,-3.79984744948665
"510",-1.06590496242222,-4.73218172405761
"511",0.597736615891421,1.41584022388221
"512",1.53639176186375,6.55683934050371
"513",2.50274322799322,7.15020450955114
"514",2.6892678212235,9.82101706137383
"515",2.12798617791842,6.55049104027058
"516",1.40226338410858,4.37053839442109
"517",0.463608238136246,-0.348678143883686
"518",-0.502743227993226,-2.29201091468262
"519",-0.689267821223498,-2.65276996087826
"520",-0.12798617791842,-0.574920953514941
"521",-0.689267821223497,-3.1974536890091
"522",0.132676952754406,0.520831801677501
"523",0.76284448872864,3.81696914393732
"524",1.44126003994161,4.74934973990714
"525",1.91674597095204,6.91586772683664
"526",2.27148094213379,8.15176314920877
"527",2.44202125730223,8.52288229820603
"528",2.43134913570017,5.98816944846364
"529",2.28373664877943,7.04320368653206
"530",2.03157858447558,5.9735458582949
"531",1.54117210267168,4.86913554823612
"532",1.08253921751433,4.5952246365983
"533",0.582168848435105,2.24728499329503
"534",0.0626766314254597,0.038801183553113
"535",-0.460134908195719,0.621370287782057
"536",-1.00060333248501,-2.52252108788388
"537",-1.53237782944582,-5.50561363202231
"538",-2.01758070033142,-6.35627304881824
"539",-2.43879455878952,-7.222212049451
"540",-2.74975183464566,-8.32826382959772
"541",-2.91973389932486,-10.4956890621427
"542",-2.94757899654944,-11.7330761724428
"543",-2.85967015796781,-9.66454794663267
"544",-2.69262140101318,-10.1963247947581
"545",-2.46054210769169,-8.12147015761761
"546",-2.19094943604843,-6.96875643027443
"547",-1.9072655909952,-6.51008735208867
"548",-1.64176323330771,-5.75486619418016
"549",-1.32177643257879,-5.72072745827508
"550",-1.06590496242222,-2.9389508940186
"551",-0.689267821223498,-0.97330104730277
