"index","func_evaluation"
"414","1.78267005983566"
"415","2.5838796549184"
"416","3.70711114308645"
"417","3.63871136237125"
"418","2.24133548485173"
"419","1.2469261311095"
"420","0.445730448138556"
"421","-0.67748635263874"
"422","-0.893003839208186"
"423","0.58377114244367"
"424","1.53915168063222"
"425","2.29464046483688"
"426","3.48555366199956"
"427","3.41811321596424"
"428","1.94133823431238"
"429","0.985957696123836"
"430","0.230468911919173"
"431","-0.960444285243503"
"432","-1.16322488384605"
"433","0.341161872727927"
"434","1.27957866219718"
"435","2.01803502231893"
"436","3.23198781256548"
"437","3.16322488384605"
"438","1.65883812727207"
"439","0.720421337802819"
"440","-0.0180350223189267"
"441","-1.23198781256547"
"442","-1.41358524248485"
"443","0.0657351929633646"
"444","1.0160777955878"
"445","1.77486855106414"
"446","2.96400187883969"
"447","2.88694113857251"
"448","1.40762070312429"
"449","0.457278100499851"
"450","-0.301512654976482"
"451","-1.49064598275203"
"452","-1.62496746552326"
"453","-0.220411700776669"
"454","0.761786155518129"
"455","1.57050223918055"
"456","2.68820629933619"
"457","2.59391265257892"
"458","1.18935671434549"
"459","0.207181581558906"
"460","-0.601578878271639"
"461","-1.71926084078069"
"462","-1.7876663542572"
"463","-0.514678583618052"
"464","0.504062624928328"
"465","1.37151232094473"
"466","2.3681537940864"
"467","2.25851519082775"
"468","0.987024830536079"
"469","-0.0329800297867835"
"470","-0.900543490906354"
"471","-1.897458553989"
"472","-0.950309644808431"
"473","-0.326121782901487"
"474","0.754966419139075"
"475","1.65930106042668"
"476","2.54212907220194"
"477","2.95030964480843"
"478","2.32612178290149"
"479","1.24503358086092"
"480","0.34069893957332"
"481","-0.542129072201941"
"482","0.691676055309797"
"483","0.911630345004449"
"484","1.27986289800522"
"485","1.50473956036562"
"486","1.68034117858258"
"487","1.73329319810068"
"488","1.74717193957304"
"489","1.67945572774757"
"490","1.5975838766181"
"491","1.4419079797106"
"492","1.28268363465975"
"493","1.10300805766828"
"494","0.911666955121324"
"495","0.696928996943547"
"496","0.448095213394847"
"497","0.171111532341549"
"498","-0.113750704024865"
"499","-0.385680665295747"
"500","-0.614082657883913"
"501","-0.753693028550236"
"502","-0.748531871997399"
"503","-0.818290617057984"
"504","-0.769858693013586"
"505","-0.661362386937288"
"506","-0.489674491622301"
"507","-0.321551046948815"
"508","-0.229547033600297"
"509","-0.139646954248757"
"510","0.144744077231774"
"511","-0.950309644808431"
"512","-0.326121782901487"
"513","0.754966419139074"
"514","1.65930106042668"
"515","2.54212907220194"
"516","2.95030964480843"
"517","2.32612178290149"
"518","1.24503358086092"
"519","0.340698939573319"
"520","-0.542129072201942"
"521","0.34069893957332"
"522","0.691676055309797"
"523","0.911630345004449"
"524","1.27986289800522"
"525","1.50473956036562"
"526","1.68034117858258"
"527","1.73329319810068"
"528","1.74717193957304"
"529","1.67945572774757"
"530","1.5975838766181"
"531","1.4419079797106"
"532","1.28268363465975"
"533","1.10300805766828"
"534","0.911666955121324"
"535","0.696928996943547"
"536","0.448095213394847"
"537","0.171111532341549"
"538","-0.113750704024865"
"539","-0.385680665295747"
"540","-0.614082657883913"
"541","-0.753693028550236"
"542","-0.748531871997399"
"543","-0.818290617057984"
"544","-0.769858693013586"
"545","-0.661362386937288"
"546","-0.489674491622301"
"547","-0.321551046948815"
"548","-0.229547033600297"
"549","-0.139646954248757"
"550","0.144744077231774"
"551","0.340698939573319"
