0.66821,0.6624,-1.7043
0.42966,0.65169,-1.4591
0.60198,0.49175,-1.6046
0.36008,0.1978,-1.302
0.16138,0.25952,-1.039
0.20154,0.67825,-1.1934
0.31591,0.79992,-1.3843
0.0078162,0.71048,-0.91824
0.10265,0.51275,-0.9977
0.0024553,0.36226,-0.78416
-0.12558,0.71056,-0.65687
-0.12055,0.86356,-0.79329
0.09873,0.227,1.0704
0.29012,0.21161,1.3495
0.60955,0.91462,-1.7457
0.45677,0.86479,-1.5689
0.29062,0.97986,-1.4892
0.52314,0.97892,-1.7208
-0.32447,0.96878,0.62763
-0.21473,0.98774,0.94681
-0.11248,0.96644,-0.94017
0.078653,0.97306,-1.2295
-0.40112,0.95634,-0.044879
-0.30717,0.83937,-0.20857
-0.35642,0.96042,-0.35225
-0.21152,0.68607,-0.39378
-0.2536,0.64415,-0.11791
-0.09428,0.26979,-0.54101
-0.16545,0.23133,-0.2815
-0.11285,0.51778,-0.57707
0.20058,0.77927,1.3691
0.28792,0.59027,1.4115
0.065288,0.65146,1.1206
-0.049799,0.23157,0.7811
-0.0027911,0.45589,0.93324
-0.1467,0.22192,0.4945
-0.12151,0.67297,0.77606
-0.39267,0.95829,0.28515
-0.26471,0.84594,0.54565
-0.22339,0.64185,0.43297
-0.24309,0.55963,0.14289
-0.19846,0.41581,0.34043
-0.21491,0.42025,-0.079097
-0.19267,0.20581,0.2249
-0.19757,0.20767,-0.026227
-0.26057,0.96371,-0.64596
0.74101,0.41342,1.8623
0.74316,0.20685,1.8453
0.50932,0.19677,1.6086
0.38645,0.38977,1.4898
0.51494,0.51688,1.6544
0.69527,0.61367,1.8533
0.63738,0.786,1.8469
0.0064584,0.9781,1.2768
0.7442,0.33123,-1.7212
0.76699,0.16674,-1.7307
0.56418,0.15501,-1.53
0.53868,0.31354,-1.5152
0.26693,0.91602,-1.3963
0.57812,0.90904,1.8478
0.39001,0.8491,1.6255
0.24673,0.9799,1.5762
0.49897,0.97802,1.8317
0.17566,0.91462,1.4214
0.79227,0.68071,-1.8224
0.78995,0.59053,-1.8005
0.7784,0.76269,-1.8328
0.67278,0.73799,-1.7294
0.75507,0.8343,-1.8373
0.57217,0.78193,-1.6481
0.5707,0.72099,-1.6262
0.47006,0.71764,-1.5225
0.54735,0.6525,-1.5835
0.51083,0.57196,-1.5265
0.64345,0.57963,-1.6618
0.38418,0.56745,-1.3862
0.47043,0.47798,-1.4646
0.74955,0.49842,-1.7475
0.38297,0.093669,-1.3243
0.2774,0.10758,-1.1913
0.25804,0.22753,-1.1735
0.17982,0.12453,-1.0548
0.34467,0.31393,-1.2944
0.2368,0.35643,-1.1607
0.092759,0.15037,-0.91809
0.14329,0.77166,-1.1545
0.25526,0.74764,-1.2892
0.20601,0.82773,-1.2661
0.31405,0.6609,-1.3293
0.36478,0.72838,-1.4112
0.26197,0.57597,-1.24
0.41765,0.77847,-1.4885
0.036986,0.78818,-1.0085
0.097805,0.69736,-1.0551
0.059935,0.61807,-0.96397
0.15214,0.59699,-1.0973
-0.014641,0.63312,-0.84139
0.024348,0.54258,-0.87631
0.20136,0.48325,-1.136
-0.014899,0.48194,-0.78282
0.052792,0.43303,-0.89412
0.075615,0.30212,-0.90683
0.13663,0.39278,-1.0222
0.017222,0.21301,-0.7868
-0.18178,0.78658,-0.5825
-0.12454,0.79196,-0.72071
-0.18718,0.86078,-0.6487
-0.065717,0.71502,-0.78682
-0.052943,0.79284,-0.86113
-0.073272,0.63339,-0.7261
-0.03636,0.86456,-0.94484
0.062115,0.11513,0.99684
0.14741,0.11243,1.1395
0.18979,0.22035,1.2118
0.24367,0.10877,1.2805
0.13686,0.3331,1.1467
0.2337,0.32055,1.286
0.35009,0.10459,1.4193
0.72547,0.8941,-1.8384
0.63861,0.86549,-1.7459
0.5326,0.88923,-1.6578
0.5554,0.83893,-1.6548
0.50542,0.92927,-1.6569
0.43722,0.90879,-1.5748
0.47962,0.81262,-1.5677
0.20677,0.99452,-1.4284
0.32924,0.99494,-1.561
0.40358,0.98068,-1.6076
0.46051,0.99478,-1.6905
0.3657,0.95933,-1.5426
0.46435,0.95882,-1.6417
0.59957,0.99385,-1.816
0.57227,0.95231,-1.7386
0.69042,0.94094,-1.8363
0.64902,0.97425,-1.8295
-0.22883,0.93394,0.79186
-0.27157,0.97749,0.79407
-0.16349,0.95729,0.96855
-0.36083,0.99349,0.63833
-0.3099,0.99593,0.78883
-0.40189,0.99157,0.48301
-0.25228,0.99845,0.93231
-0.012696,0.99276,-1.1517
0.092806,0.99372,-1.292
-0.10892,0.99194,-1.0084
-0.020577,0.96911,-1.0873
-0.19442,0.9914,-0.86354
-0.025123,0.92584,-1.022
0.073911,0.9341,-1.1734
-0.43644,0.98929,-0.13397
-0.38528,0.95832,-0.2014
-0.41299,0.98977,-0.28249
-0.35429,0.90455,-0.1209
-0.33297,0.91021,-0.27771
-0.36128,0.89897,0.047806
-0.32018,0.82638,-0.046669
-0.27989,0.84891,-0.3599
-0.29847,0.91484,-0.42762
-0.19592,0.5826,-0.35656
-0.23862,0.66821,-0.25734
-0.21919,0.55993,-0.22582
-0.25949,0.76593,-0.30212
-0.2798,0.74935,-0.15457
-0.22644,0.778,-0.44442
-0.28486,0.72383,0.00040799
-0.039821,0.15417,-0.6589
-0.091565,0.13257,-0.52505
-0.1344,0.24753,-0.41194
-0.13362,0.12128,-0.38936
-0.14073,0.37349,-0.43241
-0.17122,0.35141,-0.30551
-0.1649,0.11347,-0.25338
-0.17336,0.70056,-0.52801
-0.1628,0.60245,-0.48516
-0.12133,0.62037,-0.60947
-0.15093,0.49322,-0.45543
-0.070022,0.54445,-0.69127
-0.047354,0.30715,-0.66654
-0.058876,0.43714,-0.67579
-0.10223,0.40135,-0.55751
0.07282,0.82292,1.2185
0.12234,0.72566,1.2383
0.00058715,0.76117,1.0686
0.24192,0.68806,1.3843
0.17548,0.62244,1.2734
0.32305,0.73929,1.5021
0.36083,0.6501,1.516
0.22828,0.51695,1.3156
0.12382,0.54095,1.1733
-0.011385,0.11619,0.85333
0.018405,0.23093,0.92634
-0.027097,0.34565,0.85474
0.049203,0.3417,1.0024
-0.08998,0.34368,0.7065
-0.075359,0.45734,0.77962
0.083222,0.44608,1.0837
-0.15716,0.10957,0.42576
-0.12115,0.11313,0.5669
-0.1049,0.22821,0.63655
-0.07256,0.11542,0.70973
-0.13847,0.33594,0.56052
0.026489,0.55879,1.0206
-0.058834,0.56688,0.85994
-0.036319,0.66945,0.95313
-0.12748,0.56384,0.69667
-0.11067,0.7757,0.87184
-0.35467,0.90053,0.22795
-0.33273,0.90948,0.4114
-0.30072,0.82939,0.35494
-0.36646,0.96273,0.45546
-0.29138,0.92004,0.59733
-0.43043,0.9902,0.32637
-0.20177,0.86076,0.74853
-0.19176,0.76723,0.67164
-0.18385,0.66237,0.60014
-0.24271,0.75063,0.48575
-0.17717,0.55053,0.53702
-0.26897,0.72434,0.30883
-0.22466,0.45195,0.13201
-0.22284,0.4948,0.24994
-0.2107,0.39039,0.21691
-0.24186,0.60802,0.27874
-0.20821,0.52749,0.38643
-0.27038,0.67678,0.15005
-0.17314,0.43633,0.47859
-0.25468,0.60902,0.017822
-0.23253,0.49644,0.02531
-0.23138,0.53193,-0.096566
-0.21723,0.39212,0.033113
-0.20334,0.44609,-0.20212
-0.18097,0.10579,0.28696
-0.17558,0.21351,0.35678
-0.19375,0.30873,0.28796
-0.17266,0.32352,0.41988
-0.20406,0.29609,0.16775
-0.18513,0.10756,-0.11822
-0.19451,0.10392,0.016089
-0.19961,0.20296,0.09825
-0.19321,0.10341,0.15066
-0.20713,0.29713,0.056164
-0.18643,0.21811,-0.15258
-0.19234,0.33129,-0.17955
-0.20392,0.31224,-0.057925
-0.44735,0.98907,0.017069
-0.44548,0.98935,0.17075
-0.40389,0.95608,0.11747
-0.2512,0.91836,-0.5741
-0.31482,0.9623,-0.50011
-0.3287,0.99067,-0.57388
-0.37705,0.99026,-0.42885
-0.26784,0.99103,-0.71861
-0.19313,0.965,-0.79257
-0.19069,0.92096,-0.72023
-0.1158,0.92304,-0.86869
0.64696,0.37741,1.7677
0.74972,0.31033,1.8593
0.6465,0.28802,1.7579
0.86067,0.34255,1.9631
0.86554,0.22763,1.9584
0.84647,0.45432,1.9634
0.85887,0.11167,1.9471
0.46563,0.1011,1.5555
0.58934,0.099903,1.6888
0.62447,0.19681,1.7291
0.72075,0.10285,1.8194
0.54645,0.2828,1.6552
0.48907,0.36791,1.603
0.44438,0.45935,1.5674
0.5483,0.42497,1.674
0.33638,0.48932,1.4473
0.40208,0.55501,1.5387
0.28153,0.41084,1.3639
0.47987,0.61044,1.6375
0.33694,0.30605,1.4187
0.44282,0.29215,1.5427
0.39751,0.20286,1.4823
0.82556,0.56096,1.9615
0.80019,0.66012,1.9593
0.66675,0.70489,1.849
0.77197,0.74932,1.9578
0.56882,0.65927,1.7417
0.53816,0.74448,1.7362
0.74172,0.82645,1.9573
0.59963,0.56651,1.751
0.7212,0.51522,1.8587
0.62741,0.47065,1.7613
-0.15824,0.99638,1.0842
-0.054186,0.99507,1.2371
-0.10859,0.98085,1.1116
0.059157,0.99469,1.3881
-0.040607,0.94667,1.1586
0.82834,0.40648,-1.8064
0.86333,0.3061,-1.8273
0.77047,0.24981,-1.7388
0.87499,0.20203,-1.8304
0.68383,0.27396,-1.6585
0.69223,0.21611,-1.6624
0.86719,0.097125,-1.8193
0.49503,0.083382,-1.4529
0.46298,0.17201,-1.421
0.53913,0.23171,-1.5083
0.44698,0.26782,-1.4102
0.61954,0.21106,-1.5902
0.61078,0.26814,-1.5856
0.447,0.37264,-1.4222
0.66437,0.15189,-1.6317
0.61279,0.078887,-1.5774
0.73676,0.082543,-1.6993
0.63651,0.33406,-1.6176
0.68558,0.41177,-1.6747
0.5617,0.40146,-1.5498
0.17724,0.89598,-1.2738
0.17237,0.94551,-1.3114
0.26972,0.9542,-1.4338
0.18275,0.9771,-1.3639
0.35262,0.92989,-1.5019
0.38403,0.83707,-1.4782
0.36175,0.88911,-1.4829
0.28327,0.86393,-1.3799
0.46048,0.92413,1.7437
0.48482,0.87877,1.7397
0.37544,0.90125,1.6403
0.60827,0.85449,1.8473
0.50995,0.81852,1.7358
0.70966,0.88994,1.9571
0.41416,0.78113,1.6206
0.31312,0.95783,1.6201
0.37029,0.98,1.7078
0.42393,0.9566,1.7342
0.30903,0.99489,1.6748
0.44552,0.9946,1.8105
0.18043,0.9948,1.5343
0.59029,0.99367,1.9422
0.67474,0.93898,1.9558
0.54322,0.94979,1.8441
0.63539,0.97349,1.9514
0.28306,0.92641,1.5577
0.20135,0.95426,1.4904
0.083371,0.94939,1.338
0.12609,0.97874,1.4336
0.057714,0.89999,1.2534
0.29403,0.81754,1.5022
0.17615,0.85639,1.38
0.2796,0.88052,1.5207
0.080667,0.64828,-1.5699
-0.33055,0.50541,-1.1176
-0.65056,0.51773,-0.50224
0.02215,0.71353,1.6243
-0.070545,0.89246,-1.2978
-0.21943,0.90226,1.2271
-0.4474,0.82377,-0.77915
0.040673,0.34733,-1.5827
-0.48993,0.47512,1.0093
-0.7301,0.59345,0.15301
-0.58601,0.88325,-0.32524
-0.53286,0.8926,0.628
-0.60019,0.9308,0.12482
0.19036,0.93693,1.6911
0.28679,0.96988,-1.6218
-0.015954,0.35409,1.6583
0.24443,0.59391,-1.7416
0.24679,0.75042,-1.7037
0.0079351,0.76013,-1.4575
0.1932,0.87106,-1.6022
0.0072722,0.98016,-1.3006
-0.20507,0.96587,-1.0375
-0.22116,0.73677,-1.1912
-0.10233,0.60278,-1.3831
-0.41531,0.70522,-0.91558
-0.30791,0.85936,-0.99491
-0.38472,0.93204,-0.78239
-0.54853,0.70399,-0.65445
-0.52976,0.50551,-0.79084
-0.25992,0.9738,1.0701
-0.065078,0.97727,1.3492
0.21615,0.40638,-1.7456
0.04921,0.50536,-1.5687
-0.061915,0.20139,-1.4886
0.16968,0.20547,-1.7204
-0.68744,0.24796,0.62793
-0.47825,0.258,-0.93883
-0.28121,0.2322,-1.2285
-0.77383,0.29241,-0.043045
-0.72025,0.54383,-0.20579
-0.72652,0.27853,-0.35077
-0.63402,0.72787,-0.39097
-0.67426,0.76549,-0.11427
-0.46261,0.96298,-0.53954
-0.52502,0.97302,-0.27956
-0.52341,0.85565,-0.57493
-0.21951,0.6263,1.3686
-0.12952,0.80712,1.4111
-0.35586,0.75838,1.1202
-0.40905,0.9728,0.78153
-0.40453,0.8898,0.93331
-0.50349,0.97514,0.49568
-0.54279,0.73949,0.77684
-0.76369,0.28611,0.28674
-0.6758,0.53346,0.54724
-0.64305,0.76716,0.43566
-0.65695,0.82936,0.14673
-0.59325,0.90983,0.34312
-0.61109,0.9079,-0.075528
-0.54576,0.97873,0.22662
-0.55135,0.97835,-0.024224
-0.6284,0.26734,-0.64451
0.34568,0.91047,1.8621
0.3893,0.97833,1.8452
0.15784,0.98041,1.6085
-0.0048938,0.9209,1.4895
0.10495,0.85607,1.6541
0.27612,0.78947,1.8529
0.21789,0.61799,1.8466
0.36163,0.94333,-1.7194
0.42141,0.98587,-1.7294
0.22131,0.98778,-1.5283
0.15933,0.94941,-1.5128
-0.12664,0.40396,-1.3953
0.18235,0.4164,1.8477
-0.021444,0.52775,1.6252
-0.21845,0.40357,1.4209
0.37055,0.73326,-1.8222
0.37252,0.80744,-1.8
0.35802,0.6477,-1.8327
0.25143,0.67648,-1.7292
0.34186,0.55237,-1.8374
0.15354,0.6259,-1.6482
0.14881,0.69496,-1.6257
0.047976,0.69855,-1.5217
0.12565,0.75922,-1.5821
0.093725,0.82121,-1.5243
0.22567,0.81548,-1.66
-0.032318,0.82453,-1.384
0.063721,0.87877,-1.4622
0.34047,0.86706,-1.7459
0.057187,0.99557,-1.3235
-0.051971,0.99418,-1.1906
-0.10143,0.97379,-1.1722
-0.15382,0.99225,-1.0541
-0.033842,0.9495,-1.2925
-0.1496,0.93457,-1.1587
-0.24752,0.98871,-0.91719
-0.27785,0.63838,-1.1523
-0.16693,0.66644,-1.2873
-0.20924,0.56375,-1.2644
-0.10802,0.75229,-1.3275
-0.057163,0.68736,-1.4103
-0.155,0.81875,-1.2379
-0.0018848,0.63031,-1.4879
-0.38287,0.61758,-1.0061
-0.32499,0.71857,-1.053
-0.3605,0.78754,-0.9608
-0.26651,0.80359,-1.095
-0.43586,0.77498,-0.83835
-0.3895,0.84074,-0.87345
-0.20536,0.87613,-1.1338
-0.42129,0.87641,-0.78043
-0.34653,0.90141,-0.89214
-0.2999,0.95322,-0.90538
-0.25615,0.91989,-1.0202
-0.33846,0.977,-0.78585
-0.60166,0.61787,-0.57999
-0.54414,0.6114,-0.71803
-0.59688,0.50967,-0.64618
-0.48891,0.70002,-0.78394
-0.47221,0.61072,-0.85912
-0.49405,0.77406,-0.72412
-0.44506,0.50422,-0.94312
-0.26876,0.99333,0.99678
-0.18286,0.99363,1.1393
-0.16725,0.97539,1.2116
-0.085534,0.99406,1.2804
-0.24421,0.94277,1.1463
-0.14492,0.94715,1.2857
0.021992,0.9945,1.4192
0.32516,0.44895,-1.8384
0.23128,0.50303,-1.7459
0.13105,0.46032,-1.6577
0.14335,0.54708,-1.6549
0.11792,0.37209,-1.6566
0.041671,0.42041,-1.5745
0.063832,0.58573,-1.5676
-0.1215,0.10543,-1.428
0.0020911,0.10135,-1.5607
0.052087,0.19731,-1.6071
0.13289,0.10277,-1.6901
-0.0052601,0.28467,-1.5419
0.093143,0.28617,-1.6412
0.26974,0.11117,-1.8159
0.19687,0.30684,-1.7383
0.30857,0.33952,-1.8362
0.29083,0.2262,-1.8293
-0.61419,0.35729,0.79188
-0.62633,0.21085,0.79385
-0.53574,0.28879,0.96806
-0.6913,0.11391,0.63835
-0.73637,0.12966,0.48336
-0.56694,0.055472,0.9321
-0.34522,0.12092,-1.1511
-0.2375,0.11275,-1.2915
-0.44314,0.1273,-1.0077
-0.38409,0.24806,-1.0861
-0.52969,0.13126,-0.86284
-0.41504,0.37968,-1.0204
-0.31221,0.35913,-1.172
-0.77533,0.14593,-0.13308
-0.75677,0.28572,-0.19979
-0.75109,0.1426,-0.28172
-0.75169,0.42656,-0.11849
-0.72861,0.41427,-0.2755
-0.76023,0.43835,0.050385
-0.73494,0.56351,-0.043656
-0.69156,0.52881,-0.35726
-0.69258,0.40403,-0.42546
-0.6129,0.81317,-0.35354
-0.66049,0.74444,-0.25411
-0.6339,0.82907,-0.22235
-0.68046,0.64328,-0.2992
-0.70131,0.66263,-0.15136
-0.64683,0.62859,-0.44172
-0.70674,0.69053,0.0039306
-0.38101,0.98804,-0.65816
-0.42715,0.99119,-0.52425
-0.49776,0.96899,-0.41019
-0.46621,0.99265,-0.38844
-0.52953,0.92784,-0.4301
-0.55583,0.9365,-0.30284
-0.49535,0.99357,-0.25238
-0.59615,0.71388,-0.52551
-0.58148,0.79841,-0.48267
-0.54132,0.7845,-0.60725
-0.55835,0.87016,-0.45292
-0.48373,0.83897,-0.68903
-0.42362,0.95167,-0.6651
-0.45854,0.89947,-0.67382
-0.49597,0.91604,-0.55556
-0.34275,0.56771,1.2179
-0.29997,0.68774,1.2378
-0.42036,0.6482,1.0683
-0.18045,0.72543,1.3837
-0.24426,0.78245,1.2729
-0.099079,0.67309,1.5015
-0.06041,0.75972,1.5155
-0.18183,0.85588,1.3152
-0.28898,0.84081,1.1728
-0.34243,0.99321,0.85345
-0.34091,0.97291,0.92638
-0.4102,0.93826,0.85505
-0.3334,0.93966,1.0022
-0.47245,0.93907,0.70737
-0.47698,0.88917,0.78031
-0.31727,0.89477,1.0835
-0.48627,0.994,0.42645
-0.45123,0.99359,0.56742
-0.46323,0.97363,0.63737
-0.40331,0.99331,0.71005
-0.51929,0.94198,0.56194
-0.38794,0.82902,1.0204
-0.47373,0.82357,0.86035
-0.45783,0.74257,0.95319
-0.54176,0.82583,0.69788
-0.5304,0.63085,0.87212
-0.75285,0.43519,0.23033
-0.72779,0.41605,0.41313
-0.71443,0.55904,0.35742
-0.73422,0.27065,0.45642
-0.68257,0.39193,0.59818
-0.76747,0.13974,0.32705
-0.6103,0.50892,0.74911
-0.61167,0.64135,0.67285
-0.60449,0.74926,0.60188
-0.66326,0.66096,0.48796
-0.58992,0.835,0.53906
-0.69029,0.68989,0.3119
-0.62525,0.89259,0.13565
-0.62917,0.86952,0.2533
-0.60135,0.92108,0.21995
-0.65959,0.79443,0.28209
-0.61843,0.84994,0.38919
-0.69165,0.73676,0.15363
-0.5712,0.90001,0.48067
-0.67297,0.79379,0.021641
-0.6395,0.86866,0.029121
-0.64289,0.84737,-0.092841
-0.6085,0.92037,0.036531
-0.6038,0.89544,-0.19877
-0.50909,0.99442,0.28778
-0.53042,0.97705,0.35825
-0.56917,0.95141,0.29024
-0.551,0.94641,0.42176
-0.57702,0.95545,0.1703
-0.51393,0.99423,-0.1172
-0.52225,0.99462,0.017085
-0.55214,0.97933,0.10012
-0.52075,0.99467,0.15157
-0.58046,0.95513,0.05889
-0.54281,0.97607,-0.15057
-0.57291,0.94383,-0.17674
-0.58052,0.95031,-0.05511
-0.78653,0.1475,0.018045
-0.78409,0.14566,0.17165
-0.77658,0.29337,0.11925
-0.64409,0.39619,-0.57198
-0.68362,0.27214,-0.49868
-0.66528,0.13637,-0.57316
-0.71433,0.13921,-0.42813
-0.60379,0.13389,-0.71789
-0.56002,0.263,-0.79118
-0.58263,0.39048,-0.71821
-0.50689,0.38598,-0.86688
0.25774,0.92598,1.7675
0.37322,0.95056,1.8591
0.27455,0.95756,1.7578
0.47795,0.93945,1.963
0.50692,0.97371,1.9583
0.44489,0.89078,1.9633
0.52891,0.99373,1.9471
0.13846,0.99486,1.5555
0.26249,0.99498,1.6887
0.27298,0.9804,1.729
0.39312,0.99468,1.8194
0.17562,0.95913,1.655
0.1016,0.92984,1.6028
0.042007,0.88827,1.5671
0.15112,0.90518,1.6738
-0.070196,0.87207,1.447
-0.012133,0.83182,1.5383
-0.11346,0.91163,1.3635
0.060879,0.79199,1.637
-0.038768,0.95195,1.4185
0.070025,0.95633,1.5425
0.044537,0.97916,1.4821
0.41092,0.82778,1.9614
0.37878,0.75107,1.9591
0.24425,0.70915,1.8486
0.35048,0.66208,1.9576
0.14717,0.75177,1.7412
0.11619,0.6674,1.7357
0.32688,0.56286,1.9571
0.18429,0.824,1.7506
0.31141,0.85699,1.8585
0.22339,0.88227,1.761
-0.48116,0.08473,1.0838
-0.38103,0.098871,1.2367
-0.26867,0.10252,1.3878
-0.41973,0.32162,1.158
0.43306,0.91357,-1.8052
0.48671,0.95186,-1.8264
0.40502,0.96808,-1.7373
0.52147,0.97929,-1.8297
0.31254,0.96146,-1.6563
0.33408,0.97614,-1.6605
0.54057,0.99524,-1.8188
0.17187,0.99648,-1.452
0.11614,0.98499,-1.4195
0.17747,0.97259,-1.5062
0.07767,0.96337,-1.4082
0.2625,0.97725,-1.5881
0.24072,0.96313,-1.5832
0.05686,0.92806,-1.4199
0.32235,0.98827,-1.6302
0.29082,0.99684,-1.5766
0.41386,0.99655,-1.6986
0.25307,0.94235,-1.6153
0.28861,0.91124,-1.6727
0.16631,0.9159,-1.5474
-0.22341,0.44672,-1.2724
-0.20765,0.3279,-1.3102
-0.10485,0.30157,-1.4329
-0.17289,0.21445,-1.3631
-0.034932,0.37071,-1.5012
-0.028991,0.55008,-1.4776
-0.040274,0.46078,-1.4823
-0.12527,0.50647,-1.3788
0.070511,0.38158,1.7436
0.07986,0.47682,1.7394
-0.023126,0.43271,1.64
0.19797,0.5192,1.847
0.093796,0.57413,1.7354
0.30787,0.45591,1.957
-0.0058113,0.62402,1.6201
-0.058733,0.28662,1.6199
0.051347,0.29088,1.7341
-0.018109,0.10058,1.6747
0.1177,0.10345,1.8104
-0.14703,0.10142,1.5341
0.26023,0.11212,1.9422
0.29183,0.34377,1.9558
0.16632,0.31253,1.844
-0.10614,0.37579,1.5574
-0.17308,0.29821,1.4899
-0.29421,0.31336,1.3374
-0.34142,0.43529,1.2528
-0.1223,0.57541,1.5017
-0.234,0.51577,1.3795
-0.12507,0.47339,1.5203
0.11337,-0.76255,-1.5684
-0.22311,-0.86343,-1.1184
-0.5496,-0.85519,-0.50344
0.01817,-0.70094,1.6241
-0.20255,-0.45142,-1.2974
-0.36038,-0.43148,1.2265
-0.5234,-0.56636,-0.78073
0.21688,-0.93835,-1.5824
-0.36959,-0.87995,1.0086
-0.66727,-0.80462,0.15107
-0.70963,-0.46782,-0.3262
-0.66531,-0.45081,0.62623
-0.76898,-0.36555,0.12221
0.015143,-0.34979,1.6912
0.069314,-0.24409,-1.6211
0.15741,-0.93537,1.6582
0.30648,-0.80533,-1.7406
0.21906,-0.66176,-1.7026
-0.025833,-0.6507,-1.4564
0.07892,-0.49176,-1.6012
-0.22638,-0.19821,-1.3003
-0.41571,-0.2589,-1.038
-0.23878,-0.67682,-1.1916
-0.044245,-0.79892,-1.3825
-0.41315,-0.70915,-0.91735
-0.41081,-0.51148,-0.99642
-0.55412,-0.36193,-0.78371
-0.54649,-0.70949,-0.65548
-0.42246,-0.86288,-0.79225
-0.48302,-0.22768,1.0695
-0.29371,-0.21242,1.3488
0.36728,-0.91426,-1.7451
0.15541,-0.86387,-1.5677
0.17051,-0.97982,-1.4886
0.40048,-0.97895,-1.7203
-0.47264,-0.96886,0.62726
-0.30828,-0.98791,0.94608
-0.2665,-0.96635,-0.93948
-0.059895,-0.97296,-1.2287
-0.57584,-0.95626,-0.043947
-0.63219,-0.83873,-0.20708
-0.52308,-0.96038,-0.35142
-0.64673,-0.68469,-0.3917
-0.71073,-0.64272,-0.11588
-0.66937,-0.26883,-0.54019
-0.74639,-0.23019,-0.2805
-0.62424,-0.51642,-0.5757
-0.17402,-0.77977,1.3682
-0.19448,-0.59078,1.4106
-0.38814,-0.65187,1.1195
-0.63061,-0.23176,0.78061
-0.53444,-0.45623,0.93231
-0.72869,-0.2218,0.49438
-0.56329,-0.67296,0.7754
-0.56337,-0.95826,0.28566
-0.58316,-0.84574,0.54564
-0.68114,-0.64135,0.43333
-0.73791,-0.55853,0.14406
-0.74131,-0.41522,0.34071
-0.75685,-0.41867,-0.077618
