0.11857,-0.050738,1.9243
0.12175,5.5912e-05,1.9128
0.12542,0.028888,1.9236
0.10002,0.071661,1.9139
0.086447,0.096599,1.9247
0.039723,0.11647,1.9142
0.013429,0.1289,1.9247
-0.036232,0.11755,1.9141
-0.064897,0.11213,1.9247
-0.098427,0.073799,1.9141
-0.11821,0.052165,1.9243
-0.12267,0.0011045,1.9138
-0.12569,-0.029051,1.9243
-0.097274,-0.073022,1.913
-0.078517,-0.09865,1.9225
-0.029935,-0.11653,1.9107
-0.0021872,-0.12556,1.9204
0.043554,-0.11255,1.9103
0.070749,-0.10749,1.9227
0.12399,-0.082383,1.9546
0.13187,-0.051362,1.9438
0.14143,0.0030667,1.9431
0.14344,0.03613,1.9535
0.11386,0.086889,1.9448
0.094823,0.11521,1.9544
0.041118,0.13735,1.9448
0.008862,0.14916,1.9544
-0.047493,0.13529,1.9448
-0.080525,0.12573,1.9544
-0.11772,0.080936,1.9444
-0.13842,0.053788,1.9537
-0.14194,-0.0051378,1.9442
-0.14436,-0.037681,1.9545
-0.11706,-0.091743,1.954
-0.086317,-0.10975,1.943
-0.035837,-0.14243,1.9524
-0.00028951,-0.14036,1.9416
0.051238,-0.13256,1.9433
0.079514,-0.12721,1.9554
0.1416,-0.11152,1.0168
0.16848,-0.083969,1.0056
0.14704,-0.073179,1.029
0.17392,-0.045628,1.0178
0.17884,-0.007968,1.0178
0.18566,0.031097,1.0056
0.1614,0.026423,1.0299
0.16822,0.065488,1.0177
0.15006,0.098847,1.0177
0.13192,0.13429,1.0056
0.11575,0.1164,1.0298
0.097612,0.15184,1.0177
0.064807,0.16788,1.0177
0.029288,0.18591,1.0056
0.027089,0.16085,1.0305
-0.0084304,0.17888,1.0183
-0.047259,0.17219,1.0183
-0.086947,0.16696,1.0056
-0.074277,0.14474,1.0306
-0.11397,0.13951,1.0179
-0.14008,0.11194,1.0179
-0.16848,0.083969,1.0056
-0.14547,0.073712,1.03
-0.17386,0.045745,1.0178
-0.17878,0.0080855,1.0178
-0.18566,-0.031097,1.0056
-0.16135,-0.026323,1.0299
-0.16823,-0.065506,1.0177
-0.15007,-0.098864,1.0177
-0.13192,-0.13429,1.0056
-0.11558,-0.11637,1.0299
-0.097427,-0.15179,1.0178
-0.06313,-0.1681,1.0178
-0.027796,-0.18618,1.0056
-0.023836,-0.16113,1.0307
0.011498,-0.17921,1.0185
0.048835,-0.17225,1.0185
0.086947,-0.16696,1.0056
0.077369,-0.14438,1.0297
0.11548,-0.1391,1.0168
0.14058,-0.11562,1.3168
0.14676,-0.07649,1.3035
0.16468,-0.10964,1.3334
0.17317,-0.048544,1.3149
0.17932,-0.010291,1.3145
0.16137,0.027048,1.3024
0.19698,0.0085786,1.3326
0.168,0.065147,1.3154
0.15066,0.099659,1.3156
0.11408,0.11945,1.3036
0.15412,0.12342,1.333
0.097466,0.15232,1.3159
0.06321,0.16961,1.3159
0.021839,0.16406,1.3037
0.052336,0.19062,1.3332
-0.010618,0.1807,1.316
-0.047996,0.17502,1.3163
-0.077116,0.14753,1.3046
-0.069295,0.18564,1.3337
-0.11336,0.14174,1.3169
-0.14019,0.11495,1.3167
-0.1477,0.075905,1.3042
-0.16471,0.10961,1.3334
-0.17431,0.048602,1.3155
-0.18076,0.010881,1.3155
-0.16469,-0.025146,1.3042
-0.19721,-0.0080538,1.3329
-0.17016,-0.063225,1.3165
-0.15321,-0.097535,1.3165
-0.11785,-0.11581,1.3034
-0.15503,-0.12255,1.3332
-0.099512,-0.14983,1.3149
-0.065022,-0.1675,1.3146
-0.024129,-0.16315,1.3029
-0.052672,-0.19,1.3326
0.0099987,-0.18117,1.316
0.047752,-0.17584,1.3165
0.077023,-0.14925,1.3051
0.069525,-0.18538,1.3335
0.11368,-0.14242,1.317
0.16353,-0.13582,1.3494
0.18356,-0.073167,1.3331
0.18719,-0.12484,1.3633
0.20439,-0.057338,1.3491
0.21167,-0.013845,1.349
0.19092,0.049338,1.3326
0.22453,0.009005,1.363
0.19864,0.073942,1.3488
0.17918,0.11351,1.3489
0.12562,0.15287,1.3332
0.17632,0.1395,1.3631
0.11759,0.17691,1.3493
0.078556,0.19738,1.3493
0.011787,0.19761,1.3333
0.060732,0.21658,1.3632
-0.0087816,0.21231,1.3493
-0.052485,0.20602,1.3495
-0.10637,0.16732,1.3337
-0.07825,0.21107,1.3634
-0.13203,0.16671,1.3495
-0.16355,0.13579,1.3494
-0.18337,0.07313,1.333
-0.18722,0.12479,1.3633
-0.20412,0.057136,1.3488
-0.21151,0.013674,1.3488
-0.19153,-0.048696,1.3332
-0.22463,-0.0091934,1.3631
-0.19901,-0.073866,1.3491
-0.17946,-0.11341,1.3491
-0.1263,-0.15195,1.3331
-0.17643,-0.1395,1.3632
-0.1176,-0.17667,1.3491
-0.07846,-0.19705,1.3489
-0.011923,-0.1969,1.3327
-0.06069,-0.21635,1.363
0.0091012,-0.21189,1.349
0.052796,-0.2057,1.3492
0.10633,-0.16731,1.3337
0.078306,-0.21099,1.3633
0.13207,-0.1667,1.3495
0.18453,-0.15304,1.3804
0.20918,-0.082826,1.3632
0.23102,-0.063712,1.3804
0.2391,-0.015373,1.3803
0.21757,0.056033,1.3629
0.22415,0.084333,1.3802
0.20237,0.12823,1.3803
0.14322,0.17345,1.3632
0.13185,0.20011,1.3804
0.088392,0.22277,1.3804
0.013944,0.22453,1.3632
-0.010966,0.23941,1.3804
-0.059455,0.23224,1.3804
-0.12072,0.19008,1.3634
-0.14957,0.18738,1.3805
-0.18454,0.15301,1.3804
-0.20912,0.082613,1.3631
-0.23095,0.063517,1.3802
-0.23906,0.015173,1.3802
-0.2178,-0.056091,1.3632
-0.22426,-0.084406,1.3803
-0.20243,-0.12827,1.3803
-0.1433,-0.17336,1.3632
-0.13188,-0.20006,1.3803
-0.088405,-0.22266,1.3802
-0.013878,-0.22429,1.363
0.010971,-0.23929,1.3802
0.059461,-0.23218,1.3804
0.12078,-0.19006,1.3635
0.14957,-0.18738,1.3805
0.20634,-0.16919,1.4162
0.25736,-0.07043,1.4162
0.26637,-0.015592,1.4162
0.24961,0.094293,1.4162
0.22467,0.14395,1.4162
0.14652,0.223,1.4162
0.097148,0.24852,1.4162
-0.012542,0.26653,1.4162
-0.067484,0.25816,1.4162
-0.16682,0.20826,1.4162
-0.20634,0.16919,1.4162
-0.25737,0.070431,1.4162
-0.26637,0.015592,1.4162
-0.24961,-0.094296,1.4162
-0.22467,-0.14396,1.4162
-0.14651,-0.223,1.4162
-0.097142,-0.24851,1.4162
0.012544,-0.26653,1.4162
0.067484,-0.25816,1.4162
0.16682,-0.20826,1.4162
0.22101,-0.1802,1.4499
0.27522,-0.074648,1.4499
0.28472,-0.01588,1.4499
0.26653,0.10138,1.4499
0.23968,0.15451,1.4499
0.15604,0.23868,1.4499
0.10309,0.26588,1.4499
-0.014053,0.28482,1.4499
-0.072881,0.27569,1.4499
-0.17878,0.22216,1.4499
-0.22101,0.1802,1.4499
-0.27522,0.074648,1.4499
-0.28472,0.01588,1.4499
-0.26653,-0.10138,1.4499
-0.23968,-0.15451,1.4499
-0.15604,-0.23868,1.4499
-0.10309,-0.26588,1.4499
0.014053,-0.28482,1.4499
0.072881,-0.27569,1.4499
0.17878,-0.22216,1.4499
0.22883,-0.18566,1.4833
0.28457,-0.076477,1.4833
0.29425,-0.015697,1.4833
0.27518,0.1054,1.4833
0.24728,0.16026,1.4833
0.16067,0.24701,1.4833
0.10586,0.275,1.4833
-0.015204,0.29428,1.4833
-0.076,0.2847,1.4833
-0.18527,0.22914,1.4833
-0.22883,0.18566,1.4833
-0.28457,0.076477,1.4833
-0.29425,0.015697,1.4833
-0.27518,-0.1054,1.4833
-0.24728,-0.16026,1.4833
-0.16067,-0.24701,1.4833
-0.10586,-0.275,1.4833
0.015204,-0.29428,1.4833
0.076,-0.2847,1.4833
0.18527,-0.22914,1.4833
0.22914,-0.18527,1.5168
0.2847,-0.076,1.5168
0.29428,-0.015204,1.5168
0.275,0.10586,1.5168
0.24701,0.16067,1.5168
0.16026,0.24728,1.5168
0.1054,0.27518,1.5168
-0.015697,0.29425,1.5168
-0.076477,0.28457,1.5168
-0.18566,0.22883,1.5168
-0.22914,0.18527,1.5168
-0.2847,0.076,1.5168
-0.29428,0.015204,1.5168
-0.275,-0.10586,1.5168
-0.24701,-0.16067,1.5168
-0.16026,-0.24728,1.5168
-0.1054,-0.27518,1.5168
0.015697,-0.29425,1.5168
0.076477,-0.28457,1.5168
0.18566,-0.22883,1.5168
0.22216,-0.17878,1.5501
0.2757,-0.072883,1.5501
0.28482,-0.014054,1.5501
0.26588,0.10309,1.5501
0.23869,0.15604,1.5501
0.15451,0.23968,1.5501
0.10138,0.26654,1.5501
-0.01588,0.28473,1.5501
-0.074648,0.27522,1.5501
-0.18021,0.22102,1.5501
-0.22216,0.17878,1.5501
-0.2757,0.072883,1.5501
-0.28482,0.014054,1.5501
-0.26588,-0.10309,1.5501
-0.23869,-0.15604,1.5501
-0.15451,-0.23968,1.5501
-0.10138,-0.26654,1.5501
0.01588,-0.28473,1.5501
0.074648,-0.27522,1.5501
0.18021,-0.22102,1.5501
0.20825,-0.16683,1.5838
0.25816,-0.067494,1.5838
0.26654,-0.012556,1.5838
0.24853,0.09714,1.5838
0.22302,0.14651,1.5838
0.14397,0.22467,1.5838
0.094308,0.24962,1.5838
-0.015585,0.26638,1.5838
-0.070423,0.25737,1.5838
-0.16918,0.20635,1.5838
-0.20825,0.16683,1.5838
-0.25816,0.067493,1.5838
-0.26654,0.012556,1.5838
-0.24853,-0.09714,1.5838
-0.22302,-0.14651,1.5838
-0.14397,-0.22467,1.5838
-0.094307,-0.24961,1.5838
0.015586,-0.26638,1.5838
0.070422,-0.25737,1.5838
0.16918,-0.20634,1.5838
0.18728,-0.1495,1.6197
0.18981,-0.1205,1.6369
0.23222,-0.059422,1.6196
0.23948,-0.010971,1.6196
0.22462,0.013891,1.6367
0.22277,0.088281,1.6197
0.20007,0.1317,1.6198
0.17334,0.14284,1.6372
0.12829,0.20235,1.6198
0.084436,0.22424,1.6197
0.056152,0.21767,1.637
-0.015177,0.23919,1.6197
-0.063516,0.23105,1.6197
-0.082671,0.20899,1.637
-0.15279,0.18444,1.6199
-0.18708,0.14945,1.6199
-0.18951,0.12027,1.6373
-0.2322,0.059306,1.6197
-0.23951,0.010871,1.6196
-0.22466,-0.013975,1.6367
-0.22284,-0.088296,1.6196
-0.20017,-0.13171,1.6197
-0.17354,-0.14286,1.637
-0.12831,-0.20223,1.6199
-0.084418,-0.22402,1.62
-0.056177,-0.21717,1.6375
0.015243,-0.23898,1.6199
0.063564,-0.23089,1.6199
0.082604,-0.20875,1.6373
0.15293,-0.18442,1.6198
0.1664,-0.13137,1.6512
0.21088,-0.078062,1.6369
0.16709,-0.10495,1.6672
0.20589,-0.052363,1.6507
0.21236,-0.0088613,1.6506
0.21659,0.06057,1.6368
0.19768,0.012497,1.6665
0.19709,0.077947,1.6512
0.17654,0.11681,1.6515
0.13949,0.17607,1.6371
0.15215,0.12497,1.6677
0.11358,0.17904,1.6512
0.074092,0.19874,1.6511
0.0092219,0.22463,1.6369
0.048912,0.19128,1.667
-0.013788,0.21176,1.651
-0.057341,0.20425,1.651
-0.12463,0.18688,1.6372
-0.073502,0.18321,1.6672
-0.13571,0.16257,1.6515
-0.16631,0.13096,1.6515
-0.21076,0.077769,1.6371
-0.16703,0.10377,1.6678
-0.20576,0.051987,1.6509
-0.21234,0.0086792,1.6507
-0.21667,-0.06057,1.6368
-0.19764,-0.012487,1.6666
-0.19751,-0.078075,1.6508
-0.17705,-0.11695,1.651
-0.13961,-0.17595,1.6372
-0.15299,-0.12496,1.6671
-0.11374,-0.17849,1.6516
-0.074194,-0.19793,1.6518
-0.0091989,-0.22415,1.6375
-0.049476,-0.18999,1.6683
0.013647,-0.21101,1.6518
0.057129,-0.20371,1.6517
0.12466,-0.18679,1.6372
0.073106,-0.18256,1.668
0.13559,-0.16273,1.6514
0.14274,-0.1103,1.6847
0.18551,-0.068387,1.6668
0.14968,-0.07206,1.6959
0.17611,-0.044768,1.6834
0.18181,-0.0073859,1.6832
0.19043,0.052626,1.667
0.16474,0.025711,1.6956
0.16897,0.06416,1.6843
0.15124,0.097644,1.6848
0.12304,0.15397,1.6675
0.11699,0.11474,1.6977
0.097706,0.15077,1.6855
0.063062,0.16837,1.6852
0.0079625,0.19733,1.667
0.024516,0.16331,1.6966
-0.011299,0.18127,1.6835
-0.049209,0.17466,1.6836
-0.10992,0.16364,1.6674
-0.075761,0.1469,1.6967
-0.11458,0.13845,1.6854
-0.14109,0.11019,1.6858
-0.18523,0.067305,1.6675
-0.1479,0.072549,1.697
-0.17596,0.044269,1.6839
-0.18179,0.0077855,1.6832
-0.1908,-0.052646,1.6666
-0.16508,-0.024885,1.6955
-0.16962,-0.063873,1.684
-0.15227,-0.097315,1.6843
-0.1236,-0.15342,1.6676
-0.12016,-0.11418,1.6966
-0.10064,-0.15013,1.6848
-0.066055,-0.16726,1.6853
-0.0086129,-0.1961,1.6683
-0.027982,-0.16143,1.6979
0.010153,-0.17913,1.686
0.04839,-0.1729,1.6858
0.10951,-0.16354,1.6678
0.076783,-0.14461,1.6978
0.11598,-0.13753,1.685
0.13912,-0.11558,1.9829
0.14456,-0.077612,1.97
0.16696,-0.086947,1.9945
0.17241,-0.048982,1.9816
0.17937,-0.011646,1.9816
0.16141,0.02381,1.9695
0.18618,0.027796,1.9945
0.16822,0.063251,1.9824
0.15191,0.097548,1.9824
0.11644,0.11589,1.9704
0.13429,0.13192,1.9945
0.098815,0.15026,1.9825
0.065456,0.16842,1.9825
0.025938,0.16241,1.9705
0.031097,0.18566,1.9945
-0.0084205,0.17965,1.9825
-0.04608,0.17473,1.9825
-0.0745,0.14648,1.9704
-0.083969,0.16848,1.9945
-0.11239,0.14023,1.9824
-0.13996,0.11412,1.9824
-0.14595,0.074567,1.9701
-0.16696,0.086947,1.9945
-0.17295,0.047396,1.9822
-0.1799,0.01006,1.9822
-0.16292,-0.024314,1.9705
-0.18618,-0.027796,1.9945
-0.1692,-0.06217,1.9828
-0.15288,-0.096466,1.9828
-0.1193,-0.11267,1.97
-0.13429,-0.13192,1.9945
-0.10071,-0.14813,1.9816
-0.066695,-0.16635,1.9816
-0.028321,-0.16096,1.9694
-0.030443,-0.18573,1.9944
0.0079309,-0.18033,1.9823
0.044936,-0.17534,1.9823
0.072509,-0.14856,1.9708
0.083969,-0.16848,1.9945
0.11154,-0.14169,1.9829
0.20637,-0.13717,1.3901
0.23087,-0.089858,1.3901
0.21594,-0.14176,1.4035
0.24045,-0.094447,1.4035
0.24748,0.010325,1.39
0.2395,0.063003,1.39
0.25799,0.012235,1.4035
0.25001,0.064912,1.4035
0.1942,0.15388,1.3901
0.15677,0.19181,1.3901
0.20155,0.16156,1.4035
0.16413,0.19948,1.4035
0.066657,0.23864,1.3901
0.014088,0.24733,1.3901
0.068098,0.24917,1.4035
0.015529,0.25786,1.4035
-0.086369,0.23231,1.3902
-0.13401,0.20844,1.3902
-0.09138,0.24163,1.4035
-0.13902,0.21776,1.4035
-0.20638,0.13714,1.3901
-0.23089,0.089827,1.3901
-0.21594,0.14176,1.4035
-0.24045,0.094447,1.4035
-0.24756,-0.010366,1.3901
-0.23958,-0.063047,1.3901
-0.25802,-0.01224,1.4035
-0.25004,-0.064921,1.4035
-0.19421,-0.15389,1.3901
-0.15678,-0.19182,1.3901
-0.20155,-0.16156,1.4035
-0.16413,-0.19949,1.4035
-0.066645,-0.23857,1.39
-0.014079,-0.24726,1.39
-0.068087,-0.24914,1.4035
-0.015522,-0.25783,1.4035
0.086373,-0.23231,1.3902
0.13401,-0.20844,1.3902
0.09138,-0.24163,1.4035
0.13902,-0.21776,1.4035
0.22885,-0.15064,1.4271
0.25537,-0.099195,1.4271
0.23465,-0.15336,1.4385
0.26117,-0.10192,1.4385
0.27368,0.012645,1.4271
0.2649,0.069852,1.4271
0.27998,0.013851,1.4385
0.2712,0.071059,1.4385
0.21398,0.1711,1.4271
0.17325,0.21222,1.4271
0.21837,0.17577,1.4385
0.17764,0.21689,1.4385
0.072548,0.2642,1.4271
0.015427,0.27353,1.4271
0.073345,0.27056,1.4385
0.016224,0.27988,1.4385
-0.096603,0.25639,1.4271
-0.1483,0.23036,1.4271
-0.099693,0.262,1.4385
-0.15139,0.23597,1.4385
-0.22885,0.15064,1.4271
-0.25537,0.099195,1.4271
-0.23465,0.15336,1.4385
-0.26117,0.10192,1.4385
-0.27369,-0.012646,1.4271
-0.26491,-0.069854,1.4271
-0.27998,-0.013852,1.4385
-0.2712,-0.071059,1.4385
-0.21398,-0.1711,1.4271
-0.17325,-0.21222,1.4271
-0.21837,-0.17577,1.4385
-0.17764,-0.21689,1.4385
-0.072546,-0.26419,1.4271
-0.015425,-0.27352,1.4271
-0.073345,-0.27056,1.4385
-0.016224,-0.27988,1.4385
0.096603,-0.25639,1.4271
0.1483,-0.23036,1.4271
0.099693,-0.262,1.4385
0.15139,-0.23597,1.4385
0.24265,-0.15845,1.4608
0.27033,-0.10434,1.4608
0.24565,-0.15973,1.472
0.27334,-0.10562,1.472
0.28944,0.014432,1.4608
0.28003,0.074483,1.4608
0.29263,0.015168,1.472
0.28322,0.075219,1.472
0.22568,0.18181,1.4608
0.18277,0.22486,1.4608
0.22782,0.18427,1.472
0.18492,0.22732,1.472
0.075716,0.27974,1.4608
0.015698,0.28935,1.4608
0.076001,0.28299,1.472
0.015982,0.2926,1.472
-0.10317,0.27082,1.4608
-0.15737,0.24331,1.4608
-0.10485,0.27362,1.472
-0.15906,0.24611,1.472
-0.24265,0.15845,1.4608
-0.27033,0.10434,1.4608
-0.24565,0.15973,1.472
-0.27334,0.10562,1.472
-0.28944,-0.014433,1.4608
-0.28003,-0.074483,1.4608
-0.29263,-0.015168,1.472
-0.28322,-0.075219,1.472
-0.22568,-0.18181,1.4608
-0.18277,-0.22486,1.4608
-0.22782,-0.18427,1.472
-0.18492,-0.22732,1.472
-0.075716,-0.27974,1.4608
-0.015698,-0.28934,1.4608
-0.076001,-0.28299,1.472
-0.015982,-0.2926,1.472
0.10317,-0.27082,1.4608
0.15737,-0.24331,1.4608
0.10485,-0.27362,1.472
0.15906,-0.24611,1.472
0.2485,-0.16139,1.4944
0.27656,-0.10633,1.4944
0.24858,-0.16124,1.5056
0.27664,-0.10618,1.5056
0.29591,0.015495,1.4944
0.28624,0.076537,1.4944
0.29588,0.015661,1.5056
0.28621,0.076704,1.5056
0.23029,0.18647,1.4944
0.18659,0.23017,1.4944
0.23017,0.18659,1.5056
0.18647,0.23029,1.5056
0.076704,0.28621,1.4944
0.015662,0.29588,1.4944
0.076537,0.28624,1.5056
0.015495,0.29591,1.5056
-0.10618,0.27664,1.4944
